user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
30539360,nine,10,16,c,0,1,
30539360,nine,10,17,a,1,1,
30539360,nine,10,18,b,1,0,
30539360,nine,10,19,b,1,0,
30539360,nine,10,20,d,0,0,
30539360,nine,10,21,b,1,0,
30539360,nine,10,22,d,0,0,
30539360,nine,10,23,d,0,0,
30539360,one,7,0,d,0,0,
30539360,one,7,1,c,0,1,
30539360,one,7,2,d,0,0,
30539360,one,7,3,c,0,1,
30539360,one,7,4,b,1,0,
30539360,one,7,5,d,0,0,
30539360,one,7,6,a,1,1,
30539360,one,7,7,d,0,0,
30539360,one,7,8,a,1,1,
30539360,one,7,9,b,1,0,
30539360,one,7,10,c,0,1,
30539360,one,7,11,b,1,0,
30539360,one,7,12,b,1,0,
30539360,one,7,13,a,1,1,
30539360,one,7,14,b,1,0,
30539360,one,7,15,c,0,1,
30539360,one,7,16,b,1,0,
30539360,one,7,17,c,0,1,
30539360,one,7,18,b,1,0,
30539360,one,7,19,a,1,1,
30539360,one,7,20,a,1,1,
30539360,one,7,21,b,1,0,
30539360,one,7,22,b,1,0,
30539360,one,7,23,d,0,0,
30539360,four,4,0,a,1,1,
30539360,four,4,1,c,0,1,
30539360,four,4,2,d,0,0,
30539360,four,4,3,d,0,0,
30539360,four,4,4,a,1,1,
30539360,four,4,5,c,0,1,
30539360,four,4,6,d,0,0,
30539360,four,4,7,a,1,1,
30539360,four,4,8,c,0,1,
30539360,four,4,9,a,1,1,
30539360,four,4,10,a,1,1,
30539360,four,4,11,a,1,1,
30539360,four,4,12,a,1,1,
30539360,four,4,13,c,0,1,
30539360,four,4,14,d,0,0,
30539360,four,4,15,b,1,0,
30539360,four,4,16,b,1,0,
30539360,four,4,17,c,0,1,
30539360,four,4,18,d,0,0,
30539360,four,4,19,a,1,1,
30539360,four,4,20,b,1,0,
30539360,four,4,21,a,1,1,
30539360,four,4,22,b,1,0,
30539360,four,4,23,b,1,0,
30539360,twelve,6,0,b,1,0,
30539360,twelve,6,1,c,0,1,
30539360,twelve,6,2,d,0,0,
30539360,twelve,6,3,c,0,1,
30539360,twelve,6,4,c,0,1,
30539360,twelve,6,5,b,1,0,
30539360,twelve,6,6,b,1,0,
30539360,twelve,6,7,d,0,0,
30539360,twelve,6,8,d,0,0,
30539360,twelve,6,9,c,0,1,
30539360,twelve,6,10,a,1,1,
30539360,twelve,6,11,a,1,1,
30539360,twelve,6,12,d,0,0,
30539360,twelve,6,13,a,1,1,
30539360,twelve,6,14,a,1,1,
30539360,twelve,6,15,d,0,0,
30539360,twelve,6,16,a,1,1,
30539360,twelve,6,17,c,0,1,
30539360,two,11,0,d,0,0,
30539360,two,11,1,d,0,0,
30539360,two,11,2,c,0,1,
30539360,two,11,3,c,0,1,
30539360,two,11,4,d,0,0,
30539360,two,11,5,b,1,0,
30539360,two,11,6,c,0,1,
30539360,two,11,7,d,0,0,
30539360,two,11,8,a,1,1,
30539360,two,11,9,d,0,0,
30539360,two,11,10,d,0,0,
30539360,two,11,11,d,0,0,
30539360,two,11,12,b,1,0,
30539360,two,11,13,d,0,0,
30539360,two,11,14,b,1,0,
30539360,two,11,15,d,0,0,
30539360,two,11,16,a,1,1,
30539360,two,11,17,a,1,1,
30539360,ten,13,0,a,1,1,
30539360,ten,13,1,d,0,0,
30539360,ten,13,2,d,0,0,
30539360,ten,13,3,d,0,0,
30539360,ten,13,4,d,0,0,
30539360,ten,13,5,b,1,0,
30539360,ten,13,6,d,0,0,
30539360,ten,13,7,a,1,1,
30539360,ten,13,8,c,0,1,
30539360,ten,13,9,b,1,0,
30539360,ten,13,10,a,1,1,
30539360,ten,13,11,c,0,1,
30539360,ten,13,12,d,0,0,
30539360,ten,13,13,d,0,0,
30539360,ten,13,14,a,1,1,
30539360,ten,13,15,b,1,0,
30539360,ten,13,16,b,1,0,
30539360,ten,13,17,c,0,1,
30539360,ten,13,18,b,1,0,
30539360,ten,13,19,d,0,0,
30539360,ten,13,20,c,0,1,
30539360,ten,13,21,c,0,1,
30539360,ten,13,22,a,1,1,
30539360,ten,13,23,d,0,0,
30539360,seven,1,0,d,0,0,
30539360,seven,1,1,a,1,1,
30539360,seven,1,2,b,1,0,
30539360,seven,1,3,c,0,1,
30539360,seven,1,4,a,1,1,
30539360,seven,1,5,d,0,0,
30539360,seven,1,6,d,0,0,
30539360,seven,1,7,c,0,1,
30539360,seven,1,8,c,0,1,
30539360,seven,1,9,b,1,0,
30539360,seven,1,10,b,1,0,
30539360,seven,1,11,a,1,1,
14037841,thirteen,11,0,c,0,1,
14037841,thirteen,11,1,a,1,1,
14037841,thirteen,11,2,c,0,1,
14037841,thirteen,11,3,d,0,0,
14037841,thirteen,11,4,d,0,0,
14037841,thirteen,11,5,d,0,0,
14037841,thirteen,11,6,d,0,0,
14037841,thirteen,11,7,b,1,0,
14037841,thirteen,11,8,a,1,1,
14037841,thirteen,11,9,d,0,0,
14037841,thirteen,11,10,d,0,0,
14037841,thirteen,11,11,c,0,1,
14037841,thirteen,11,12,d,0,0,
14037841,thirteen,11,13,a,1,1,
14037841,thirteen,11,14,b,1,0,
14037841,thirteen,11,15,d,0,0,
14037841,thirteen,11,16,d,0,0,
14037841,thirteen,11,17,b,1,0,
14037841,twelve,10,0,c,0,1,
14037841,twelve,10,1,b,1,0,
14037841,twelve,10,2,c,0,1,
14037841,twelve,10,3,b,1,0,
14037841,twelve,10,4,c,0,1,
14037841,twelve,10,5,a,1,1,
14037841,twelve,10,6,d,0,0,
14037841,twelve,10,7,c,0,1,
14037841,twelve,10,8,a,1,1,
14037841,twelve,10,9,c,0,1,
14037841,twelve,10,10,c,0,1,
14037841,twelve,10,11,a,1,1,
14037841,twelve,10,12,c,0,1,
14037841,twelve,10,13,d,0,0,
14037841,twelve,10,14,b,1,0,
14037841,twelve,10,15,d,0,0,
14037841,twelve,10,16,a,1,1,
14037841,twelve,10,17,c,0,1,
14037841,twelve,10,18,b,1,0,
14037841,twelve,10,19,d,0,0,
14037841,twelve,10,20,b,1,0,
14037841,twelve,10,21,d,0,0,
14037841,twelve,10,22,c,0,1,
14037841,twelve,10,23,a,1,1,
14037841,three,12,0,c,0,1,
14037841,three,12,1,a,1,1,
14037841,three,12,2,b,1,0,
14037841,three,12,3,c,0,1,
14037841,three,12,4,c,0,1,
14037841,three,12,5,b,1,0,
14037841,three,12,6,d,0,0,
14037841,three,12,7,b,1,0,
14037841,three,12,8,a,1,1,
14037841,three,12,9,b,1,0,
14037841,three,12,10,a,1,1,
14037841,three,12,11,c,0,1,
14037841,three,12,12,a,1,1,
14037841,three,12,13,d,0,0,
14037841,three,12,14,b,1,0,
14037841,three,12,15,c,0,1,
14037841,three,12,16,d,0,0,
14037841,three,12,17,a,1,1,
14037841,eleven,13,0,a,1,1,
14037841,eleven,13,1,b,1,0,
14037841,eleven,13,2,b,1,0,
14037841,eleven,13,3,b,1,0,
14037841,eleven,13,4,b,1,0,
14037841,eleven,13,5,d,0,0,
14037841,eleven,13,6,d,0,0,
14037841,eleven,13,7,d,0,0,
14037841,eleven,13,8,a,1,1,
14037841,eleven,13,9,c,0,1,
14037841,eleven,13,10,a,1,1,
14037841,eleven,13,11,a,1,1,
14037841,eleven,13,12,d,0,0,
14037841,eleven,13,13,c,0,1,
14037841,eleven,13,14,d,0,0,
14037841,eleven,13,15,c,0,1,
14037841,eleven,13,16,a,1,1,
14037841,eleven,13,17,d,0,0,
14037841,eleven,13,18,c,0,1,
14037841,eleven,13,19,d,0,0,
14037841,eleven,13,20,d,0,0,
14037841,eleven,13,21,b,1,0,
14037841,eleven,13,22,c,0,1,
14037841,eleven,13,23,d,0,0,
14037841,six,3,0,b,1,0,
14037841,six,3,1,b,1,0,
14037841,six,3,2,d,0,0,
14037841,six,3,3,c,0,1,
14037841,six,3,4,b,1,0,
14037841,six,3,5,b,1,0,
14037841,six,3,6,a,1,1,
14037841,six,3,7,d,0,0,
14037841,six,3,8,b,1,0,
14037841,six,3,9,a,1,1,
14037841,six,3,10,d,0,0,
14037841,six,3,11,d,0,0,
14037841,six,3,12,c,0,1,
14037841,six,3,13,c,0,1,
14037841,six,3,14,a,1,1,
14037841,six,3,15,c,0,1,
14037841,six,3,16,d,0,0,
14037841,six,3,17,c,0,1,
14037841,eight,1,0,c,0,1,
14037841,eight,1,1,a,1,1,
14037841,eight,1,2,a,1,1,
14037841,eight,1,3,b,1,0,
14037841,eight,1,4,d,0,0,
14037841,eight,1,5,b,1,0,
14037841,eight,1,6,d,0,0,
14037841,eight,1,7,a,1,1,
14037841,eight,1,8,d,0,0,
14037841,eight,1,9,c,0,1,
14037841,eight,1,10,b,1,0,
14037841,eight,1,11,c,0,1,
14037841,two,8,0,c,0,1,
14037841,two,8,1,a,1,1,
14037841,two,8,2,c,0,1,
14037841,two,8,3,c,0,1,
14037841,two,8,4,d,0,0,
14037841,two,8,5,b,1,0,
14037841,two,8,6,d,0,0,
14037841,two,8,7,c,0,1,
14037841,two,8,8,c,0,1,
14037841,two,8,9,b,1,0,
14037841,two,8,10,b,1,0,
14037841,two,8,11,c,0,1,
14037841,two,8,12,a,1,1,
14037841,two,8,13,c,0,1,
14037841,two,8,14,c,0,1,
14037841,two,8,15,c,0,1,
14037841,two,8,16,a,1,1,
14037841,two,8,17,d,0,0,
14037841,four,4,0,c,0,1,
14037841,four,4,1,a,1,1,
14037841,four,4,2,a,1,1,
14037841,four,4,3,a,1,1,
14037841,four,4,4,a,1,1,
14037841,four,4,5,a,1,1,
14037841,four,4,6,b,1,0,
14037841,four,4,7,d,0,0,
14037841,four,4,8,c,0,1,
14037841,four,4,9,d,0,0,
14037841,four,4,10,c,0,1,
14037841,four,4,11,a,1,1,
14037841,four,4,12,b,1,0,
14037841,four,4,13,c,0,1,
14037841,four,4,14,a,1,1,
14037841,four,4,15,d,0,0,
14037841,four,4,16,a,1,1,
14037841,four,4,17,c,0,1,
14037841,four,4,18,d,0,0,
14037841,four,4,19,d,0,0,
14037841,four,4,20,a,1,1,
14037841,four,4,21,b,1,0,
14037841,four,4,22,b,1,0,
14037841,four,4,23,b,1,0,
14037841,seven,5,0,b,1,0,
14037841,seven,5,1,b,1,0,
14037841,seven,5,2,c,0,1,
14037841,seven,5,3,b,1,0,
14037841,seven,5,4,d,0,0,
14037841,seven,5,5,d,0,0,
14037841,seven,5,6,c,0,1,
14037841,seven,5,7,b,1,0,
14037841,seven,5,8,a,1,1,
14037841,seven,5,9,d,0,0,
14037841,seven,5,10,a,1,1,
14037841,seven,5,11,b,1,0,
14037841,seven,5,12,b,1,0,
14037841,seven,5,13,c,0,1,
14037841,seven,5,14,a,1,1,
14037841,seven,5,15,b,1,0,
14037841,seven,5,16,b,1,0,
14037841,seven,5,17,b,1,0,
14037841,five,7,0,c,0,1,
14037841,five,7,1,b,1,0,
14037841,five,7,2,d,0,0,
14037841,five,7,3,b,1,0,
14037841,five,7,4,b,1,0,
14037841,five,7,5,c,0,1,
14037841,five,7,6,a,1,1,
14037841,five,7,7,b,1,0,
14037841,five,7,8,d,0,0,
14037841,five,7,9,c,0,1,
14037841,five,7,10,b,1,0,
14037841,five,7,11,d,0,0,
14037841,five,7,12,c,0,1,
14037841,five,7,13,b,1,0,
14037841,five,7,14,a,1,1,
14037841,five,7,15,b,1,0,
14037841,five,7,16,d,0,0,
14037841,five,7,17,d,0,0,
14037841,five,7,18,b,1,0,
14037841,five,7,19,a,1,1,
14037841,five,7,20,a,1,1,
14037841,five,7,21,c,0,1,
14037841,five,7,22,b,1,0,
14037841,five,7,23,a,1,1,
14037841,nine,6,0,c,0,1,
14037841,nine,6,1,c,0,1,
14037841,nine,6,2,d,0,0,
14037841,nine,6,3,c,0,1,
14037841,nine,6,4,b,1,0,
14037841,nine,6,5,d,0,0,
14037841,nine,6,6,a,1,1,
14037841,nine,6,7,a,1,1,
14037841,nine,6,8,c,0,1,
14037841,nine,6,9,b,1,0,
14037841,nine,6,10,c,0,1,
14037841,nine,6,11,a,1,1,
14037841,nine,6,12,b,1,0,
14037841,nine,6,13,d,0,0,
14037841,nine,6,14,a,1,1,
14037841,nine,6,15,a,1,1,
14037841,nine,6,16,d,0,0,
14037841,nine,6,17,d,0,0,
14037841,ten,9,0,a,1,1,
14037841,ten,9,1,b,1,0,
14037841,ten,9,2,a,1,1,
14037841,ten,9,3,d,0,0,
14037841,ten,9,4,d,0,0,
14037841,ten,9,5,d,0,0,
14037841,ten,9,6,d,0,0,
14037841,ten,9,7,a,1,1,
14037841,ten,9,8,b,1,0,
14037841,ten,9,9,c,0,1,
14037841,ten,9,10,c,0,1,
14037841,ten,9,11,b,1,0,
14037841,ten,9,12,d,0,0,
14037841,ten,9,13,c,0,1,
14037841,ten,9,14,a,1,1,
14037841,ten,9,15,a,1,1,
14037841,ten,9,16,b,1,0,
14037841,ten,9,17,b,1,0,
14037841,one,2,0,a,1,1,
14037841,one,2,1,b,1,0,
14037841,one,2,2,a,1,1,
14037841,one,2,3,d,0,0,
14037841,one,2,4,c,0,1,
14037841,one,2,5,a,1,1,
14037841,one,2,6,a,1,1,
14037841,one,2,7,c,0,1,
14037841,one,2,8,b,1,0,
14037841,one,2,9,b,1,0,
14037841,one,2,10,d,0,0,
14037841,one,2,11,a,1,1,
14037841,one,2,12,a,1,1,
14037841,one,2,13,a,1,1,
14037841,one,2,14,a,1,1,
14037841,one,2,15,a,1,1,
14037841,one,2,16,d,0,0,
14037841,one,2,17,c,0,1,
65006667,thirteen,3,0,d,0,0,
65006667,thirteen,3,1,c,0,1,
65006667,thirteen,3,2,d,0,0,
65006667,thirteen,3,3,b,1,0,
65006667,thirteen,3,4,a,1,1,
65006667,thirteen,3,5,c,0,1,
65006667,thirteen,3,6,b,1,0,
65006667,thirteen,3,7,d,0,0,
65006667,thirteen,3,8,c,0,1,
65006667,thirteen,3,9,b,1,0,
65006667,thirteen,3,10,a,1,1,
65006667,thirteen,3,11,b,1,0,
65006667,thirteen,3,12,c,0,1,
65006667,thirteen,3,13,b,1,0,
65006667,thirteen,3,14,a,1,1,
65006667,thirteen,3,15,c,0,1,
65006667,thirteen,3,16,d,0,0,
65006667,thirteen,3,17,d,0,0,
65006667,two,1,0,a,1,1,
65006667,two,1,1,b,1,0,
65006667,two,1,2,c,0,1,
65006667,two,1,3,a,1,1,
65006667,two,1,4,d,0,0,
65006667,two,1,5,c,0,1,
65006667,two,1,6,c,0,1,
65006667,two,1,7,b,1,0,
65006667,two,1,8,d,0,0,
65006667,two,1,9,d,0,0,
65006667,two,1,10,b,1,0,
65006667,two,1,11,a,1,1,
65006667,four,5,0,c,0,1,
65006667,four,5,1,a,1,1,
65006667,four,5,2,b,1,0,
65006667,four,5,3,b,1,0,
65006667,four,5,4,b,1,0,
65006667,four,5,5,b,1,0,
65006667,four,5,6,d,0,0,
65006667,four,5,7,d,0,0,
65006667,four,5,8,a,1,1,
65006667,four,5,9,b,1,0,
65006667,four,5,10,b,1,0,
65006667,four,5,11,b,1,0,
65006667,four,5,12,b,1,0,
65006667,four,5,13,a,1,1,
65006667,four,5,14,c,0,1,
65006667,four,5,15,d,0,0,
65006667,four,5,16,c,0,1,
65006667,four,5,17,b,1,0,
65006667,twelve,9,0,a,1,1,
65006667,twelve,9,1,b,1,0,
65006667,twelve,9,2,b,1,0,
65006667,twelve,9,3,a,1,1,
65006667,twelve,9,4,a,1,1,
65006667,twelve,9,5,d,0,0,
65006667,twelve,9,6,b,1,0,
65006667,twelve,9,7,b,1,0,
65006667,twelve,9,8,c,0,1,
65006667,twelve,9,9,a,1,1,
65006667,twelve,9,10,c,0,1,
65006667,twelve,9,11,d,0,0,
65006667,twelve,9,12,c,0,1,
65006667,twelve,9,13,d,0,0,
65006667,twelve,9,14,b,1,0,
65006667,twelve,9,15,a,1,1,
65006667,twelve,9,16,d,0,0,
65006667,twelve,9,17,d,0,0,
65006667,eleven,4,0,c,0,1,
65006667,eleven,4,1,a,1,1,
65006667,eleven,4,2,b,1,0,
65006667,eleven,4,3,a,1,1,
65006667,eleven,4,4,a,1,1,
65006667,eleven,4,5,d,0,0,
65006667,eleven,4,6,a,1,1,
65006667,eleven,4,7,a,1,1,
65006667,eleven,4,8,a,1,1,
65006667,eleven,4,9,c,0,1,
65006667,eleven,4,10,d,0,0,
65006667,eleven,4,11,b,1,0,
65006667,eleven,4,12,d,0,0,
65006667,eleven,4,13,b,1,0,
65006667,eleven,4,14,c,0,1,
65006667,eleven,4,15,b,1,0,
65006667,eleven,4,16,d,0,0,
65006667,eleven,4,17,b,1,0,
65006667,eleven,4,18,a,1,1,
65006667,eleven,4,19,c,0,1,
65006667,eleven,4,20,c,0,1,
65006667,eleven,4,21,a,1,1,
65006667,eleven,4,22,d,0,0,
65006667,eleven,4,23,a,1,1,
65006667,eight,8,0,c,0,1,
65006667,eight,8,1,a,1,1,
65006667,eight,8,2,a,1,1,
65006667,eight,8,3,c,0,1,
65006667,eight,8,4,c,0,1,
65006667,eight,8,5,b,1,0,
65006667,eight,8,6,c,0,1,
65006667,eight,8,7,c,0,1,
65006667,eight,8,8,d,0,0,
65006667,eight,8,9,b,1,0,
65006667,eight,8,10,c,0,1,
65006667,eight,8,11,c,0,1,
65006667,eight,8,12,b,1,0,
65006667,eight,8,13,c,0,1,
65006667,eight,8,14,d,0,0,
65006667,eight,8,15,d,0,0,
65006667,eight,8,16,a,1,1,
65006667,eight,8,17,c,0,1,
65006667,ten,2,0,a,1,1,
65006667,ten,2,1,c,0,1,
65006667,ten,2,2,d,0,0,
65006667,ten,2,3,a,1,1,
65006667,ten,2,4,a,1,1,
65006667,ten,2,5,a,1,1,
65006667,ten,2,6,a,1,1,
65006667,ten,2,7,b,1,0,
65006667,ten,2,8,d,0,0,
65006667,ten,2,9,c,0,1,
65006667,ten,2,10,a,1,1,
65006667,ten,2,11,a,1,1,
65006667,ten,2,12,d,0,0,
65006667,ten,2,13,b,1,0,
65006667,ten,2,14,b,1,0,
65006667,ten,2,15,c,0,1,
65006667,ten,2,16,a,1,1,
65006667,ten,2,17,a,1,1,
65006667,three,7,0,b,1,0,
65006667,three,7,1,d,0,0,
65006667,three,7,2,a,1,1,
65006667,three,7,3,a,1,1,
65006667,three,7,4,c,0,1,
65006667,three,7,5,c,0,1,
65006667,three,7,6,b,1,0,
65006667,three,7,7,b,1,0,
65006667,three,7,8,d,0,0,
65006667,three,7,9,a,1,1,
65006667,three,7,10,c,0,1,
65006667,three,7,11,b,1,0,
65006667,three,7,12,c,0,1,
65006667,three,7,13,b,1,0,
65006667,three,7,14,d,0,0,
65006667,three,7,15,b,1,0,
65006667,three,7,16,a,1,1,
65006667,three,7,17,d,0,0,
65006667,three,7,18,b,1,0,
65006667,three,7,19,a,1,1,
65006667,three,7,20,b,1,0,
65006667,three,7,21,b,1,0,
65006667,three,7,22,c,0,1,
65006667,three,7,23,d,0,0,
65006667,six,10,0,a,1,1,
65006667,six,10,1,b,1,0,
65006667,six,10,2,a,1,1,
65006667,six,10,3,c,0,1,
65006667,six,10,4,b,1,0,
65006667,six,10,5,c,0,1,
65006667,six,10,6,c,0,1,
65006667,six,10,7,d,0,0,
65006667,six,10,8,d,0,0,
65006667,six,10,9,b,1,0,
65006667,six,10,10,c,0,1,
65006667,six,10,11,c,0,1,
65006667,six,10,12,d,0,0,
65006667,six,10,13,a,1,1,
65006667,six,10,14,c,0,1,
65006667,six,10,15,d,0,0,
65006667,six,10,16,d,0,0,
65006667,six,10,17,c,0,1,
65006667,six,10,18,a,1,1,
65006667,six,10,19,c,0,1,
65006667,six,10,20,a,1,1,
65006667,six,10,21,c,0,1,
65006667,six,10,22,b,1,0,
65006667,six,10,23,b,1,0,
65006667,one,11,0,d,0,0,
65006667,one,11,1,d,0,0,
65006667,one,11,2,d,0,0,
65006667,one,11,3,d,0,0,
65006667,one,11,4,d,0,0,
65006667,one,11,5,a,1,1,
65006667,one,11,6,a,1,1,
65006667,one,11,7,c,0,1,
65006667,one,11,8,d,0,0,
65006667,one,11,9,b,1,0,
65006667,one,11,10,c,0,1,
65006667,one,11,11,c,0,1,
65006667,one,11,12,a,1,1,
65006667,one,11,13,d,0,0,
65006667,one,11,14,b,1,0,
65006667,one,11,15,b,1,0,
65006667,one,11,16,d,0,0,
65006667,one,11,17,d,0,0,
65006667,five,13,0,a,1,1,
65006667,five,13,1,d,0,0,
65006667,five,13,2,c,0,1,
65006667,five,13,3,c,0,1,
65006667,five,13,4,b,1,0,
65006667,five,13,5,c,0,1,
65006667,five,13,6,d,0,0,
65006667,five,13,7,c,0,1,
65006667,five,13,8,a,1,1,
65006667,five,13,9,d,0,0,
65006667,five,13,10,a,1,1,
65006667,five,13,11,b,1,0,
65006667,five,13,12,d,0,0,
65006667,five,13,13,d,0,0,
65006667,five,13,14,b,1,0,
65006667,five,13,15,a,1,1,
65006667,five,13,16,d,0,0,
65006667,five,13,17,b,1,0,
65006667,five,13,18,b,1,0,
65006667,five,13,19,d,0,0,
65006667,five,13,20,c,0,1,
65006667,five,13,21,d,0,0,
65006667,five,13,22,a,1,1,
65006667,five,13,23,d,0,0,
65006667,seven,6,0,a,1,1,
65006667,seven,6,1,d,0,0,
65006667,seven,6,2,d,0,0,
65006667,seven,6,3,b,1,0,
65006667,seven,6,4,c,0,1,
65006667,seven,6,5,c,0,1,
65006667,seven,6,6,d,0,0,
65006667,seven,6,7,a,1,1,
65006667,seven,6,8,c,0,1,
65006667,seven,6,9,a,1,1,
65006667,seven,6,10,b,1,0,
65006667,seven,6,11,c,0,1,
65006667,seven,6,12,a,1,1,
65006667,seven,6,13,c,0,1,
65006667,seven,6,14,b,1,0,
65006667,seven,6,15,d,0,0,
65006667,seven,6,16,d,0,0,
65006667,seven,6,17,a,1,1,
65006667,nine,12,0,b,1,0,
65006667,nine,12,1,c,0,1,
65006667,nine,12,2,c,0,1,
65006667,nine,12,3,c,0,1,
65006667,nine,12,4,b,1,0,
65006667,nine,12,5,b,1,0,
65006667,nine,12,6,b,1,0,
65006667,nine,12,7,c,0,1,
65006667,nine,12,8,d,0,0,
65006667,nine,12,9,d,0,0,
65006667,nine,12,10,a,1,1,
65006667,nine,12,11,c,0,1,
65006667,nine,12,12,b,1,0,
65006667,nine,12,13,a,1,1,
65006667,nine,12,14,d,0,0,
65006667,nine,12,15,a,1,1,
65006667,nine,12,16,a,1,1,
65006667,nine,12,17,a,1,1,
18238743,thirteen,2,0,a,1,1,
18238743,thirteen,2,1,c,0,1,
18238743,thirteen,2,2,d,0,0,
18238743,thirteen,2,3,d,0,0,
18238743,thirteen,2,4,d,0,0,
18238743,thirteen,2,5,b,1,0,
18238743,thirteen,2,6,a,1,1,
18238743,thirteen,2,7,a,1,1,
18238743,thirteen,2,8,c,0,1,
18238743,thirteen,2,9,a,1,1,
18238743,thirteen,2,10,b,1,0,
18238743,thirteen,2,11,a,1,1,
18238743,thirteen,2,12,c,0,1,
18238743,thirteen,2,13,a,1,1,
18238743,thirteen,2,14,a,1,1,
18238743,thirteen,2,15,b,1,0,
18238743,thirteen,2,16,a,1,1,
18238743,thirteen,2,17,a,1,1,
18238743,three,1,0,d,0,0,
18238743,three,1,1,b,1,0,
18238743,three,1,2,d,0,0,
18238743,three,1,3,c,0,1,
18238743,three,1,4,d,0,0,
