user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
50780934,one,13,15,c,0,1,
50780934,one,13,16,d,0,0,
50780934,one,13,17,c,0,1,
50780934,one,13,18,c,0,1,
50780934,one,13,19,b,1,0,
50780934,one,13,20,a,1,1,
50780934,one,13,21,d,0,0,
50780934,one,13,22,b,1,0,
50780934,one,13,23,b,1,0,
50780934,two,3,0,d,0,0,
50780934,two,3,1,c,0,1,
50780934,two,3,2,a,1,1,
50780934,two,3,3,d,0,0,
50780934,two,3,4,c,0,1,
50780934,two,3,5,b,1,0,
50780934,two,3,6,d,0,0,
50780934,two,3,7,b,1,0,
50780934,two,3,8,d,0,0,
50780934,two,3,9,c,0,1,
50780934,two,3,10,b,1,0,
50780934,two,3,11,a,1,1,
50780934,two,3,12,b,1,0,
50780934,two,3,13,c,0,1,
50780934,two,3,14,b,1,0,
50780934,two,3,15,d,0,0,
50780934,two,3,16,c,0,1,
50780934,two,3,17,a,1,1,
50780934,twelve,10,0,a,1,1,
50780934,twelve,10,1,c,0,1,
50780934,twelve,10,2,d,0,0,
50780934,twelve,10,3,b,1,0,
50780934,twelve,10,4,c,0,1,
50780934,twelve,10,5,a,1,1,
50780934,twelve,10,6,d,0,0,
50780934,twelve,10,7,d,0,0,
50780934,twelve,10,8,b,1,0,
50780934,twelve,10,9,c,0,1,
50780934,twelve,10,10,a,1,1,
50780934,twelve,10,11,b,1,0,
50780934,twelve,10,12,c,0,1,
50780934,twelve,10,13,c,0,1,
50780934,twelve,10,14,d,0,0,
50780934,twelve,10,15,a,1,1,
50780934,twelve,10,16,d,0,0,
50780934,twelve,10,17,c,0,1,
50780934,twelve,10,18,b,1,0,
50780934,twelve,10,19,b,1,0,
50780934,twelve,10,20,c,0,1,
50780934,twelve,10,21,a,1,1,
50780934,twelve,10,22,c,0,1,
50780934,twelve,10,23,c,0,1,
50780934,eight,6,0,d,0,0,
50780934,eight,6,1,d,0,0,
50780934,eight,6,2,a,1,1,
50780934,eight,6,3,d,0,0,
50780934,eight,6,4,c,0,1,
50780934,eight,6,5,b,1,0,
50780934,eight,6,6,d,0,0,
50780934,eight,6,7,a,1,1,
50780934,eight,6,8,c,0,1,
50780934,eight,6,9,c,0,1,
50780934,eight,6,10,b,1,0,
50780934,eight,6,11,a,1,1,
50780934,eight,6,12,d,0,0,
50780934,eight,6,13,b,1,0,
50780934,eight,6,14,a,1,1,
50780934,eight,6,15,a,1,1,
50780934,eight,6,16,c,0,1,
50780934,eight,6,17,c,0,1,
50780934,three,2,0,b,1,0,
50780934,three,2,1,a,1,1,
50780934,three,2,2,c,0,1,
50780934,three,2,3,a,1,1,
50780934,three,2,4,a,1,1,
50780934,three,2,5,d,0,0,
50780934,three,2,6,c,0,1,
50780934,three,2,7,d,0,0,
50780934,three,2,8,a,1,1,
50780934,three,2,9,c,0,1,
50780934,three,2,10,a,1,1,
50780934,three,2,11,a,1,1,
50780934,three,2,12,d,0,0,
50780934,three,2,13,a,1,1,
50780934,three,2,14,a,1,1,
50780934,three,2,15,b,1,0,
50780934,three,2,16,b,1,0,
50780934,three,2,17,a,1,1,
50780934,thirteen,7,0,c,0,1,
50780934,thirteen,7,1,d,0,0,
50780934,thirteen,7,2,b,1,0,
50780934,thirteen,7,3,c,0,1,
50780934,thirteen,7,4,b,1,0,
50780934,thirteen,7,5,b,1,0,
50780934,thirteen,7,6,b,1,0,
50780934,thirteen,7,7,d,0,0,
50780934,thirteen,7,8,a,1,1,
50780934,thirteen,7,9,b,1,0,
50780934,thirteen,7,10,b,1,0,
50780934,thirteen,7,11,d,0,0,
50780934,thirteen,7,12,a,1,1,
50780934,thirteen,7,13,c,0,1,
50780934,thirteen,7,14,a,1,1,
50780934,thirteen,7,15,a,1,1,
50780934,thirteen,7,16,d,0,0,
50780934,thirteen,7,17,c,0,1,
50780934,thirteen,7,18,a,1,1,
50780934,thirteen,7,19,c,0,1,
50780934,thirteen,7,20,b,1,0,
50780934,thirteen,7,21,b,1,0,
50780934,thirteen,7,22,b,1,0,
50780934,thirteen,7,23,d,0,0,
50780934,four,12,0,b,1,0,
50780934,four,12,1,d,0,0,
50780934,four,12,2,d,0,0,
50780934,four,12,3,b,1,0,
50780934,four,12,4,c,0,1,
50780934,four,12,5,b,1,0,
50780934,four,12,6,a,1,1,
50780934,four,12,7,a,1,1,
50780934,four,12,8,c,0,1,
50780934,four,12,9,b,1,0,
50780934,four,12,10,c,0,1,
50780934,four,12,11,d,0,0,
50780934,four,12,12,a,1,1,
50780934,four,12,13,a,1,1,
50780934,four,12,14,a,1,1,
50780934,four,12,15,c,0,1,
50780934,four,12,16,c,0,1,
50780934,four,12,17,b,1,0,
50780934,nine,11,0,a,1,1,
50780934,nine,11,1,d,0,0,
50780934,nine,11,2,d,0,0,
50780934,nine,11,3,d,0,0,
50780934,nine,11,4,a,1,1,
50780934,nine,11,5,d,0,0,
50780934,nine,11,6,a,1,1,
50780934,nine,11,7,d,0,0,
50780934,nine,11,8,c,0,1,
50780934,nine,11,9,d,0,0,
50780934,nine,11,10,b,1,0,
50780934,nine,11,11,c,0,1,
50780934,nine,11,12,d,0,0,
50780934,nine,11,13,b,1,0,
50780934,nine,11,14,d,0,0,
50780934,nine,11,15,d,0,0,
50780934,nine,11,16,b,1,0,
50780934,nine,11,17,c,0,1,
50780934,seven,1,0,c,0,1,
50780934,seven,1,1,b,1,0,
50780934,seven,1,2,b,1,0,
50780934,seven,1,3,d,0,0,
50780934,seven,1,4,a,1,1,
50780934,seven,1,5,d,0,0,
50780934,seven,1,6,c,0,1,
50780934,seven,1,7,a,1,1,
50780934,seven,1,8,a,1,1,
50780934,seven,1,9,c,0,1,
50780934,seven,1,10,b,1,0,
50780934,seven,1,11,d,0,0,
50780934,ten,5,0,b,1,0,
50780934,ten,5,1,b,1,0,
50780934,ten,5,2,c,0,1,
50780934,ten,5,3,d,0,0,
50780934,ten,5,4,b,1,0,
50780934,ten,5,5,b,1,0,
50780934,ten,5,6,a,1,1,
50780934,ten,5,7,b,1,0,
50780934,ten,5,8,b,1,0,
50780934,ten,5,9,a,1,1,
50780934,ten,5,10,a,1,1,
50780934,ten,5,11,c,0,1,
50780934,ten,5,12,b,1,0,
50780934,ten,5,13,d,0,0,
50780934,ten,5,14,c,0,1,
50780934,ten,5,15,b,1,0,
50780934,ten,5,16,b,1,0,
50780934,ten,5,17,d,0,0,
24787806,nine,1,0,a,1,1,
24787806,nine,1,1,c,0,1,
24787806,nine,1,2,b,1,0,
24787806,nine,1,3,b,1,0,
24787806,nine,1,4,a,1,1,
24787806,nine,1,5,c,0,1,
24787806,nine,1,6,b,1,0,
24787806,nine,1,7,a,1,1,
24787806,nine,1,8,c,0,1,
24787806,nine,1,9,d,0,0,
24787806,nine,1,10,d,0,0,
24787806,nine,1,11,d,0,0,
24787806,one,3,0,b,1,0,
24787806,one,3,1,c,0,1,
24787806,one,3,2,c,0,1,
24787806,one,3,3,a,1,1,
24787806,one,3,4,b,1,0,
24787806,one,3,5,c,0,1,
24787806,one,3,6,c,0,1,
24787806,one,3,7,d,0,0,
24787806,one,3,8,d,0,0,
24787806,one,3,9,d,0,0,
24787806,one,3,10,d,0,0,
24787806,one,3,11,d,0,0,
24787806,one,3,12,b,1,0,
24787806,one,3,13,b,1,0,
24787806,one,3,14,c,0,1,
24787806,one,3,15,b,1,0,
24787806,one,3,16,a,1,1,
24787806,one,3,17,a,1,1,
24787806,eight,4,0,d,0,0,
24787806,eight,4,1,a,1,1,
24787806,eight,4,2,c,0,1,
24787806,eight,4,3,c,0,1,
24787806,eight,4,4,b,1,0,
24787806,eight,4,5,a,1,1,
24787806,eight,4,6,c,0,1,
24787806,eight,4,7,c,0,1,
24787806,eight,4,8,c,0,1,
24787806,eight,4,9,d,0,0,
24787806,eight,4,10,a,1,1,
24787806,eight,4,11,b,1,0,
24787806,eight,4,12,d,0,0,
24787806,eight,4,13,d,0,0,
24787806,eight,4,14,a,1,1,
24787806,eight,4,15,a,1,1,
24787806,eight,4,16,a,1,1,
24787806,eight,4,17,b,1,0,
24787806,eight,4,18,a,1,1,
24787806,eight,4,19,d,0,0,
24787806,eight,4,20,a,1,1,
24787806,eight,4,21,a,1,1,
24787806,eight,4,22,b,1,0,
24787806,eight,4,23,b,1,0,
24787806,five,10,0,d,0,0,
24787806,five,10,1,b,1,0,
24787806,five,10,2,c,0,1,
24787806,five,10,3,b,1,0,
24787806,five,10,4,d,0,0,
24787806,five,10,5,c,0,1,
24787806,five,10,6,d,0,0,
24787806,five,10,7,d,0,0,
24787806,five,10,8,a,1,1,
24787806,five,10,9,c,0,1,
24787806,five,10,10,c,0,1,
24787806,five,10,11,c,0,1,
24787806,five,10,12,c,0,1,
24787806,five,10,13,a,1,1,
24787806,five,10,14,b,1,0,
24787806,five,10,15,a,1,1,
24787806,five,10,16,b,1,0,
24787806,five,10,17,b,1,0,
24787806,five,10,18,c,0,1,
24787806,five,10,19,c,0,1,
24787806,five,10,20,a,1,1,
24787806,five,10,21,a,1,1,
24787806,five,10,22,d,0,0,
24787806,five,10,23,c,0,1,
24787806,thirteen,11,0,b,1,0,
24787806,thirteen,11,1,a,1,1,
24787806,thirteen,11,2,d,0,0,
24787806,thirteen,11,3,d,0,0,
24787806,thirteen,11,4,d,0,0,
24787806,thirteen,11,5,c,0,1,
24787806,thirteen,11,6,d,0,0,
24787806,thirteen,11,7,a,1,1,
24787806,thirteen,11,8,c,0,1,
24787806,thirteen,11,9,d,0,0,
24787806,thirteen,11,10,d,0,0,
24787806,thirteen,11,11,b,1,0,
24787806,thirteen,11,12,d,0,0,
24787806,thirteen,11,13,d,0,0,
24787806,thirteen,11,14,c,0,1,
24787806,thirteen,11,15,d,0,0,
24787806,thirteen,11,16,a,1,1,
24787806,thirteen,11,17,b,1,0,
24787806,two,6,0,d,0,0,
24787806,two,6,1,a,1,1,
24787806,two,6,2,d,0,0,
24787806,two,6,3,c,0,1,
24787806,two,6,4,d,0,0,
24787806,two,6,5,b,1,0,
24787806,two,6,6,a,1,1,
24787806,two,6,7,d,0,0,
24787806,two,6,8,c,0,1,
24787806,two,6,9,a,1,1,
24787806,two,6,10,c,0,1,
24787806,two,6,11,b,1,0,
24787806,two,6,12,a,1,1,
24787806,two,6,13,c,0,1,
24787806,two,6,14,c,0,1,
24787806,two,6,15,b,1,0,
24787806,two,6,16,a,1,1,
24787806,two,6,17,d,0,0,
24787806,ten,2,0,b,1,0,
24787806,ten,2,1,a,1,1,
24787806,ten,2,2,a,1,1,
24787806,ten,2,3,a,1,1,
24787806,ten,2,4,a,1,1,
24787806,ten,2,5,d,0,0,
24787806,ten,2,6,b,1,0,
24787806,ten,2,7,a,1,1,
24787806,ten,2,8,d,0,0,
24787806,ten,2,9,b,1,0,
24787806,ten,2,10,a,1,1,
24787806,ten,2,11,c,0,1,
24787806,ten,2,12,c,0,1,
24787806,ten,2,13,a,1,1,
24787806,ten,2,14,a,1,1,
24787806,ten,2,15,c,0,1,
24787806,ten,2,16,a,1,1,
24787806,ten,2,17,d,0,0,
24787806,seven,9,0,a,1,1,
24787806,seven,9,1,a,1,1,
24787806,seven,9,2,d,0,0,
24787806,seven,9,3,d,0,0,
24787806,seven,9,4,d,0,0,
24787806,seven,9,5,a,1,1,
24787806,seven,9,6,b,1,0,
24787806,seven,9,7,d,0,0,
24787806,seven,9,8,b,1,0,
24787806,seven,9,9,c,0,1,
24787806,seven,9,10,b,1,0,
24787806,seven,9,11,c,0,1,
24787806,seven,9,12,c,0,1,
24787806,seven,9,13,a,1,1,
24787806,seven,9,14,a,1,1,
24787806,seven,9,15,d,0,0,
24787806,seven,9,16,b,1,0,
24787806,seven,9,17,b,1,0,
24787806,twelve,12,0,b,1,0,
24787806,twelve,12,1,d,0,0,
24787806,twelve,12,2,a,1,1,
24787806,twelve,12,3,a,1,1,
24787806,twelve,12,4,b,1,0,
24787806,twelve,12,5,c,0,1,
24787806,twelve,12,6,a,1,1,
24787806,twelve,12,7,b,1,0,
24787806,twelve,12,8,a,1,1,
24787806,twelve,12,9,c,0,1,
24787806,twelve,12,10,c,0,1,
24787806,twelve,12,11,d,0,0,
24787806,twelve,12,12,c,0,1,
24787806,twelve,12,13,b,1,0,
24787806,twelve,12,14,c,0,1,
24787806,twelve,12,15,b,1,0,
24787806,twelve,12,16,d,0,0,
24787806,twelve,12,17,a,1,1,
24787806,six,8,0,c,0,1,
24787806,six,8,1,a,1,1,
24787806,six,8,2,d,0,0,
24787806,six,8,3,b,1,0,
24787806,six,8,4,c,0,1,
24787806,six,8,5,c,0,1,
24787806,six,8,6,c,0,1,
24787806,six,8,7,c,0,1,
24787806,six,8,8,d,0,0,
24787806,six,8,9,a,1,1,
24787806,six,8,10,c,0,1,
24787806,six,8,11,c,0,1,
24787806,six,8,12,a,1,1,
24787806,six,8,13,c,0,1,
24787806,six,8,14,c,0,1,
24787806,six,8,15,b,1,0,
24787806,six,8,16,d,0,0,
24787806,six,8,17,b,1,0,
24787806,eleven,13,0,b,1,0,
24787806,eleven,13,1,b,1,0,
24787806,eleven,13,2,d,0,0,
24787806,eleven,13,3,d,0,0,
24787806,eleven,13,4,d,0,0,
24787806,eleven,13,5,d,0,0,
24787806,eleven,13,6,a,1,1,
24787806,eleven,13,7,b,1,0,
24787806,eleven,13,8,b,1,0,
24787806,eleven,13,9,d,0,0,
24787806,eleven,13,10,c,0,1,
24787806,eleven,13,11,a,1,1,
24787806,eleven,13,12,b,1,0,
24787806,eleven,13,13,c,0,1,
24787806,eleven,13,14,a,1,1,
24787806,eleven,13,15,a,1,1,
24787806,eleven,13,16,c,0,1,
24787806,eleven,13,17,d,0,0,
24787806,eleven,13,18,d,0,0,
24787806,eleven,13,19,a,1,1,
24787806,eleven,13,20,c,0,1,
24787806,eleven,13,21,d,0,0,
24787806,eleven,13,22,d,0,0,
24787806,eleven,13,23,c,0,1,
24787806,three,5,0,b,1,0,
24787806,three,5,1,b,1,0,
24787806,three,5,2,b,1,0,
24787806,three,5,3,a,1,1,
24787806,three,5,4,b,1,0,
24787806,three,5,5,a,1,1,
24787806,three,5,6,b,1,0,
24787806,three,5,7,b,1,0,
24787806,three,5,8,c,0,1,
24787806,three,5,9,d,0,0,
24787806,three,5,10,d,0,0,
24787806,three,5,11,c,0,1,
24787806,three,5,12,c,0,1,
24787806,three,5,13,b,1,0,
24787806,three,5,14,a,1,1,
24787806,three,5,15,b,1,0,
24787806,three,5,16,d,0,0,
24787806,three,5,17,b,1,0,
24787806,four,7,0,c,0,1,
24787806,four,7,1,a,1,1,
24787806,four,7,2,d,0,0,
24787806,four,7,3,c,0,1,
24787806,four,7,4,d,0,0,
24787806,four,7,5,c,0,1,
24787806,four,7,6,b,1,0,
24787806,four,7,7,d,0,0,
24787806,four,7,8,b,1,0,
24787806,four,7,9,d,0,0,
24787806,four,7,10,b,1,0,
24787806,four,7,11,d,0,0,
24787806,four,7,12,a,1,1,
24787806,four,7,13,b,1,0,
24787806,four,7,14,c,0,1,
24787806,four,7,15,a,1,1,
24787806,four,7,16,a,1,1,
24787806,four,7,17,c,0,1,
24787806,four,7,18,b,1,0,
24787806,four,7,19,b,1,0,
24787806,four,7,20,b,1,0,
24787806,four,7,21,b,1,0,
24787806,four,7,22,a,1,1,
24787806,four,7,23,b,1,0,
99364499,thirteen,6,0,b,1,0,
99364499,thirteen,6,1,d,0,0,
99364499,thirteen,6,2,d,0,0,
99364499,thirteen,6,3,a,1,1,
99364499,thirteen,6,4,a,1,1,
99364499,thirteen,6,5,b,1,0,
99364499,thirteen,6,6,b,1,0,
99364499,thirteen,6,7,c,0,1,
99364499,thirteen,6,8,d,0,0,
99364499,thirteen,6,9,c,0,1,
99364499,thirteen,6,10,d,0,0,
99364499,thirteen,6,11,a,1,1,
99364499,thirteen,6,12,c,0,1,
99364499,thirteen,6,13,a,1,1,
99364499,thirteen,6,14,d,0,0,
99364499,thirteen,6,15,c,0,1,
99364499,thirteen,6,16,c,0,1,
99364499,thirteen,6,17,a,1,1,
99364499,ten,2,0,a,1,1,
99364499,ten,2,1,d,0,0,
99364499,ten,2,2,a,1,1,
99364499,ten,2,3,b,1,0,
99364499,ten,2,4,d,0,0,
99364499,ten,2,5,a,1,1,
99364499,ten,2,6,c,0,1,
99364499,ten,2,7,d,0,0,
99364499,ten,2,8,c,0,1,
99364499,ten,2,9,c,0,1,
99364499,ten,2,10,a,1,1,
99364499,ten,2,11,b,1,0,
99364499,ten,2,12,a,1,1,
99364499,ten,2,13,b,1,0,
99364499,ten,2,14,a,1,1,
99364499,ten,2,15,a,1,1,
99364499,ten,2,16,a,1,1,
99364499,ten,2,17,a,1,1,
99364499,seven,1,0,d,0,0,
99364499,seven,1,1,a,1,1,
99364499,seven,1,2,c,0,1,
99364499,seven,1,3,c,0,1,
99364499,seven,1,4,d,0,0,
99364499,seven,1,5,c,0,1,
99364499,seven,1,6,b,1,0,
99364499,seven,1,7,a,1,1,
99364499,seven,1,8,b,1,0,
99364499,seven,1,9,b,1,0,
99364499,seven,1,10,a,1,1,
99364499,seven,1,11,d,0,0,
99364499,two,8,0,d,0,0,
99364499,two,8,1,c,0,1,
99364499,two,8,2,c,0,1,
99364499,two,8,3,a,1,1,
99364499,two,8,4,b,1,0,
99364499,two,8,5,a,1,1,
99364499,two,8,6,b,1,0,
99364499,two,8,7,c,0,1,
99364499,two,8,8,c,0,1,
99364499,two,8,9,c,0,1,
99364499,two,8,10,c,0,1,
99364499,two,8,11,a,1,1,
99364499,two,8,12,d,0,0,
99364499,two,8,13,d,0,0,
99364499,two,8,14,c,0,1,
99364499,two,8,15,b,1,0,
99364499,two,8,16,c,0,1,
99364499,two,8,17,c,0,1,
99364499,twelve,11,0,a,1,1,
99364499,twelve,11,1,d,0,0,
99364499,twelve,11,2,a,1,1,
99364499,twelve,11,3,c,0,1,
99364499,twelve,11,4,d,0,0,
99364499,twelve,11,5,d,0,0,
99364499,twelve,11,6,d,0,0,
99364499,twelve,11,7,b,1,0,
99364499,twelve,11,8,d,0,0,
99364499,twelve,11,9,d,0,0,
99364499,twelve,11,10,a,1,1,
99364499,twelve,11,11,d,0,0,
99364499,twelve,11,12,b,1,0,
99364499,twelve,11,13,d,0,0,
99364499,twelve,11,14,c,0,1,
99364499,twelve,11,15,c,0,1,
99364499,twelve,11,16,d,0,0,
99364499,twelve,11,17,b,1,0,
99364499,one,13,0,d,0,0,
99364499,one,13,1,c,0,1,
99364499,one,13,2,d,0,0,
99364499,one,13,3,c,0,1,
99364499,one,13,4,a,1,1,
99364499,one,13,5,d,0,0,
99364499,one,13,6,a,1,1,
99364499,one,13,7,d,0,0,
99364499,one,13,8,b,1,0,
99364499,one,13,9,c,0,1,
99364499,one,13,10,d,0,0,
99364499,one,13,11,d,0,0,
99364499,one,13,12,b,1,0,
99364499,one,13,13,b,1,0,
99364499,one,13,14,a,1,1,
99364499,one,13,15,b,1,0,
99364499,one,13,16,c,0,1,
99364499,one,13,17,a,1,1,
99364499,one,13,18,d,0,0,
99364499,one,13,19,a,1,1,
99364499,one,13,20,b,1,0,
99364499,one,13,21,d,0,0,
99364499,one,13,22,d,0,0,
99364499,one,13,23,c,0,1,
99364499,five,10,0,d,0,0,
99364499,five,10,1,b,1,0,
99364499,five,10,2,a,1,1,
99364499,five,10,3,c,0,1,
99364499,five,10,4,c,0,1,
99364499,five,10,5,c,0,1,
99364499,five,10,6,b,1,0,
99364499,five,10,7,c,0,1,
99364499,five,10,8,a,1,1,
99364499,five,10,9,d,0,0,
99364499,five,10,10,d,0,0,
99364499,five,10,11,c,0,1,
99364499,five,10,12,c,0,1,
99364499,five,10,13,b,1,0,
99364499,five,10,14,c,0,1,
99364499,five,10,15,d,0,0,
99364499,five,10,16,b,1,0,
99364499,five,10,17,b,1,0,
99364499,five,10,18,d,0,0,
99364499,five,10,19,a,1,1,
99364499,five,10,20,c,0,1,
99364499,five,10,21,c,0,1,
99364499,five,10,22,a,1,1,
99364499,five,10,23,a,1,1,
99364499,nine,4,0,c,0,1,
99364499,nine,4,1,b,1,0,
99364499,nine,4,2,c,0,1,
99364499,nine,4,3,a,1,1,
99364499,nine,4,4,a,1,1,
99364499,nine,4,5,d,0,0,
99364499,nine,4,6,d,0,0,
99364499,nine,4,7,c,0,1,
99364499,nine,4,8,a,1,1,
99364499,nine,4,9,b,1,0,
99364499,nine,4,10,a,1,1,
99364499,nine,4,11,b,1,0,
99364499,nine,4,12,d,0,0,
99364499,nine,4,13,a,1,1,
99364499,nine,4,14,c,0,1,
99364499,nine,4,15,c,0,1,
99364499,nine,4,16,d,0,0,
99364499,nine,4,17,a,1,1,
99364499,nine,4,18,d,0,0,
99364499,nine,4,19,b,1,0,
99364499,nine,4,20,a,1,1,
99364499,nine,4,21,a,1,1,
99364499,nine,4,22,b,1,0,
99364499,nine,4,23,a,1,1,
99364499,six,7,0,d,0,0,
99364499,six,7,1,c,0,1,
99364499,six,7,2,a,1,1,
99364499,six,7,3,c,0,1,
99364499,six,7,4,b,1,0,
99364499,six,7,5,a,1,1,
99364499,six,7,6,b,1,0,
99364499,six,7,7,b,1,0,
99364499,six,7,8,b,1,0,
99364499,six,7,9,b,1,0,
99364499,six,7,10,a,1,1,
99364499,six,7,11,b,1,0,
99364499,six,7,12,b,1,0,
99364499,six,7,13,c,0,1,
99364499,six,7,14,a,1,1,
99364499,six,7,15,d,0,0,
99364499,six,7,16,d,0,0,
99364499,six,7,17,d,0,0,
99364499,six,7,18,c,0,1,
99364499,six,7,19,a,1,1,
99364499,six,7,20,b,1,0,
99364499,six,7,21,b,1,0,
99364499,six,7,22,d,0,0,
99364499,six,7,23,c,0,1,
99364499,three,5,0,b,1,0,
99364499,three,5,1,b,1,0,
99364499,three,5,2,c,0,1,
99364499,three,5,3,b,1,0,
99364499,three,5,4,c,0,1,
99364499,three,5,5,b,1,0,
99364499,three,5,6,a,1,1,
99364499,three,5,7,b,1,0,
99364499,three,5,8,b,1,0,
99364499,three,5,9,a,1,1,
99364499,three,5,10,b,1,0,
99364499,three,5,11,c,0,1,
99364499,three,5,12,d,0,0,
99364499,three,5,13,b,1,0,
99364499,three,5,14,a,1,1,
99364499,three,5,15,b,1,0,
99364499,three,5,16,d,0,0,
99364499,three,5,17,d,0,0,
99364499,eight,9,0,b,1,0,
99364499,eight,9,1,c,0,1,
99364499,eight,9,2,a,1,1,
99364499,eight,9,3,d,0,0,
99364499,eight,9,4,c,0,1,
99364499,eight,9,5,b,1,0,
99364499,eight,9,6,d,0,0,
99364499,eight,9,7,d,0,0,
99364499,eight,9,8,b,1,0,
99364499,eight,9,9,b,1,0,
99364499,eight,9,10,d,0,0,
99364499,eight,9,11,a,1,1,
99364499,eight,9,12,c,0,1,
99364499,eight,9,13,b,1,0,
99364499,eight,9,14,a,1,1,
99364499,eight,9,15,d,0,0,
99364499,eight,9,16,a,1,1,
99364499,eight,9,17,a,1,1,
99364499,four,3,0,c,0,1,
99364499,four,3,1,a,1,1,
99364499,four,3,2,d,0,0,
99364499,four,3,3,c,0,1,
99364499,four,3,4,a,1,1,
99364499,four,3,5,d,0,0,
99364499,four,3,6,b,1,0,
99364499,four,3,7,b,1,0,
99364499,four,3,8,d,0,0,
99364499,four,3,9,b,1,0,
99364499,four,3,10,b,1,0,
99364499,four,3,11,c,0,1,
99364499,four,3,12,c,0,1,
99364499,four,3,13,b,1,0,
99364499,four,3,14,d,0,0,
99364499,four,3,15,d,0,0,
99364499,four,3,16,c,0,1,
99364499,four,3,17,a,1,1,
99364499,eleven,12,0,b,1,0,
99364499,eleven,12,1,c,0,1,
99364499,eleven,12,2,b,1,0,
99364499,eleven,12,3,c,0,1,
99364499,eleven,12,4,a,1,1,
99364499,eleven,12,5,b,1,0,
99364499,eleven,12,6,c,0,1,
99364499,eleven,12,7,a,1,1,
99364499,eleven,12,8,d,0,0,
99364499,eleven,12,9,a,1,1,
99364499,eleven,12,10,b,1,0,
99364499,eleven,12,11,c,0,1,
99364499,eleven,12,12,c,0,1,
99364499,eleven,12,13,b,1,0,
99364499,eleven,12,14,a,1,1,
99364499,eleven,12,15,a,1,1,
99364499,eleven,12,16,d,0,0,
99364499,eleven,12,17,d,0,0,
54119093,eleven,8,0,b,1,0,
54119093,eleven,8,1,c,0,1,
54119093,eleven,8,2,c,0,1,
54119093,eleven,8,3,c,0,1,
54119093,eleven,8,4,d,0,0,
54119093,eleven,8,5,d,0,0,
54119093,eleven,8,6,a,1,1,
54119093,eleven,8,7,c,0,1,
54119093,eleven,8,8,a,1,1,
54119093,eleven,8,9,c,0,1,
54119093,eleven,8,10,b,1,0,
54119093,eleven,8,11,b,1,0,
54119093,eleven,8,12,c,0,1,
54119093,eleven,8,13,d,0,0,
54119093,eleven,8,14,c,0,1,
54119093,eleven,8,15,c,0,1,
54119093,eleven,8,16,c,0,1,
54119093,eleven,8,17,a,1,1,
54119093,thirteen,7,0,b,1,0,
54119093,thirteen,7,1,a,1,1,
54119093,thirteen,7,2,b,1,0,
54119093,thirteen,7,3,b,1,0,
54119093,thirteen,7,4,b,1,0,
