user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
63114399,five,6,13,b,1,0,
63114399,five,6,14,d,0,0,
63114399,nine,7,0,d,0,0,
63114399,nine,7,1,a,1,1,
63114399,nine,7,2,c,0,1,
63114399,nine,7,3,a,1,1,
63114399,nine,7,4,a,1,1,
63114399,nine,7,5,c,0,1,
63114399,nine,7,6,c,0,1,
63114399,nine,7,7,c,0,1,
63114399,nine,7,8,c,0,1,
63114399,nine,7,9,c,0,1,
63114399,nine,7,10,a,1,1,
63114399,nine,7,11,d,0,0,
63114399,nine,7,12,c,0,1,
63114399,nine,7,13,c,0,1,
63114399,nine,7,14,d,0,0,
63114399,one,9,0,c,0,1,
63114399,one,9,1,c,0,1,
63114399,one,9,2,d,0,0,
63114399,one,9,3,c,0,1,
63114399,one,9,4,a,1,1,
63114399,one,9,5,a,1,1,
63114399,one,9,6,c,0,1,
63114399,one,9,7,c,0,1,
63114399,one,9,8,c,0,1,
63114399,one,9,9,c,0,1,
63114399,one,9,10,a,1,1,
63114399,one,9,11,b,1,0,
63114399,one,9,12,a,1,1,
63114399,one,9,13,a,1,1,
63114399,one,9,14,a,1,1,
63114399,one,9,15,a,1,1,
63114399,six,4,0,d,0,0,
63114399,six,4,1,b,1,0,
63114399,six,4,2,a,1,1,
63114399,six,4,3,d,0,0,
63114399,six,4,4,d,0,0,
63114399,six,4,5,b,1,0,
63114399,six,4,6,b,1,0,
63114399,six,4,7,a,1,1,
63114399,six,4,8,b,1,0,
63114399,six,4,9,b,1,0,
63114399,six,4,10,d,0,0,
63114399,six,4,11,b,1,0,
63114399,six,4,12,d,0,0,
63114399,six,4,13,b,1,0,
63114399,six,4,14,b,1,0,
63478253,eight,6,0,a,1,1,
63478253,eight,6,1,b,1,0,
63478253,eight,6,2,a,1,1,
63478253,eight,6,3,b,1,0,
63478253,eight,6,4,b,1,0,
63478253,eight,6,5,a,1,1,
63478253,eight,6,6,b,1,0,
63478253,eight,6,7,b,1,0,
63478253,eight,6,8,b,1,0,
63478253,eight,6,9,d,0,0,
63478253,eight,6,10,a,1,1,
63478253,eight,6,11,c,0,1,
63478253,eight,6,12,d,0,0,
63478253,eight,6,13,b,1,0,
63478253,eight,6,14,d,0,0,
63478253,eleven,5,0,d,0,0,
63478253,eleven,5,1,a,1,1,
63478253,eleven,5,2,c,0,1,
63478253,eleven,5,3,a,1,1,
63478253,eleven,5,4,c,0,1,
63478253,eleven,5,5,d,0,0,
63478253,eleven,5,6,b,1,0,
63478253,eleven,5,7,b,1,0,
63478253,eleven,5,8,a,1,1,
63478253,eleven,5,9,a,1,1,
63478253,eleven,5,10,c,0,1,
63478253,eleven,5,11,c,0,1,
63478253,eleven,5,12,d,0,0,
63478253,eleven,5,13,b,1,0,
63478253,eleven,5,14,b,1,0,
63478253,seven,11,0,a,1,1,
63478253,seven,11,1,a,1,1,
63478253,seven,11,2,d,0,0,
63478253,seven,11,3,d,0,0,
63478253,seven,11,4,d,0,0,
63478253,seven,11,5,d,0,0,
63478253,seven,11,6,a,1,1,
63478253,seven,11,7,a,1,1,
63478253,seven,11,8,d,0,0,
63478253,seven,11,9,a,1,1,
63478253,four,9,0,c,0,1,
63478253,four,9,1,a,1,1,
63478253,four,9,2,c,0,1,
63478253,four,9,3,a,1,1,
63478253,four,9,4,c,0,1,
63478253,four,9,5,a,1,1,
63478253,four,9,6,d,0,0,
63478253,four,9,7,b,1,0,
63478253,four,9,8,c,0,1,
63478253,four,9,9,a,1,1,
63478253,four,9,10,c,0,1,
63478253,four,9,11,c,0,1,
63478253,four,9,12,c,0,1,
63478253,four,9,13,a,1,1,
63478253,four,9,14,a,1,1,
63478253,four,9,15,a,1,1,
63478253,six,4,0,d,0,0,
63478253,six,4,1,b,1,0,
63478253,six,4,2,d,0,0,
63478253,six,4,3,b,1,0,
63478253,six,4,4,a,1,1,
63478253,six,4,5,d,0,0,
63478253,six,4,6,b,1,0,
63478253,six,4,7,a,1,1,
63478253,six,4,8,b,1,0,
63478253,six,4,9,b,1,0,
63478253,six,4,10,b,1,0,
63478253,six,4,11,b,1,0,
63478253,six,4,12,d,0,0,
63478253,six,4,13,d,0,0,
63478253,six,4,14,b,1,0,
63478253,nine,8,0,b,1,0,
63478253,nine,8,1,a,1,1,
63478253,nine,8,2,a,1,1,
63478253,nine,8,3,a,1,1,
63478253,nine,8,4,b,1,0,
63478253,nine,8,5,b,1,0,
63478253,nine,8,6,a,1,1,
63478253,nine,8,7,c,0,1,
63478253,nine,8,8,c,0,1,
63478253,nine,8,9,b,1,0,
63478253,nine,8,10,a,1,1,
63478253,nine,8,11,d,0,0,
63478253,nine,8,12,c,0,1,
63478253,nine,8,13,a,1,1,
63478253,nine,8,14,c,0,1,
63478253,nine,8,15,a,1,1,
63478253,two,3,0,d,0,0,
63478253,two,3,1,c,0,1,
63478253,two,3,2,d,0,0,
63478253,two,3,3,c,0,1,
63478253,two,3,4,a,1,1,
63478253,two,3,5,d,0,0,
63478253,two,3,6,b,1,0,
63478253,two,3,7,d,0,0,
63478253,two,3,8,d,0,0,
63478253,two,3,9,c,0,1,
63478253,two,3,10,c,0,1,
63478253,two,3,11,c,0,1,
63478253,two,3,12,a,1,1,
63478253,two,3,13,c,0,1,
63478253,two,3,14,c,0,1,
63478253,three,2,0,b,1,0,
63478253,three,2,1,c,0,1,
63478253,three,2,2,d,0,0,
63478253,three,2,3,d,0,0,
63478253,three,2,4,a,1,1,
63478253,three,2,5,d,0,0,
63478253,three,2,6,d,0,0,
63478253,three,2,7,c,0,1,
63478253,three,2,8,c,0,1,
63478253,three,2,9,b,1,0,
63478253,three,2,10,c,0,1,
63478253,three,2,11,b,1,0,
63478253,three,2,12,d,0,0,
63478253,three,2,13,a,1,1,
63478253,three,2,14,b,1,0,
63478253,ten,1,0,d,0,0,
63478253,ten,1,1,c,0,1,
63478253,ten,1,2,d,0,0,
63478253,ten,1,3,d,0,0,
63478253,ten,1,4,c,0,1,
63478253,ten,1,5,d,0,0,
63478253,ten,1,6,b,1,0,
63478253,ten,1,7,d,0,0,
63478253,ten,1,8,d,0,0,
63478253,ten,1,9,b,1,0,
63478253,one,10,0,b,1,0,
63478253,one,10,1,a,1,1,
63478253,one,10,2,b,1,0,
63478253,one,10,3,b,1,0,
63478253,one,10,4,d,0,0,
63478253,one,10,5,a,1,1,
63478253,one,10,6,b,1,0,
63478253,one,10,7,a,1,1,
63478253,one,10,8,b,1,0,
63478253,one,10,9,b,1,0,
63478253,one,10,10,b,1,0,
63478253,one,10,11,a,1,1,
63478253,one,10,12,a,1,1,
63478253,one,10,13,a,1,1,
63478253,one,10,14,b,1,0,
63478253,one,10,15,a,1,1,
63478253,five,7,0,c,0,1,
63478253,five,7,1,c,0,1,
63478253,five,7,2,c,0,1,
63478253,five,7,3,c,0,1,
63478253,five,7,4,a,1,1,
63478253,five,7,5,a,1,1,
63478253,five,7,6,c,0,1,
63478253,five,7,7,d,0,0,
63478253,five,7,8,a,1,1,
63478253,five,7,9,d,0,0,
63478253,five,7,10,c,0,1,
63478253,five,7,11,c,0,1,
63478253,five,7,12,c,0,1,
63478253,five,7,13,a,1,1,
63478253,five,7,14,d,0,0,
05277108,one,2,0,d,0,0,
05277108,one,2,1,a,1,1,
05277108,one,2,2,d,0,0,
05277108,one,2,3,c,0,1,
05277108,one,2,4,d,0,0,
05277108,one,2,5,b,1,0,
05277108,one,2,6,b,1,0,
05277108,one,2,7,c,0,1,
05277108,one,2,8,d,0,0,
05277108,one,2,9,c,0,1,
05277108,one,2,10,b,1,0,
05277108,one,2,11,c,0,1,
05277108,one,2,12,d,0,0,
05277108,one,2,13,a,1,1,
05277108,one,2,14,b,1,0,
05277108,six,3,0,d,0,0,
05277108,six,3,1,d,0,0,
05277108,six,3,2,c,0,1,
05277108,six,3,3,c,0,1,
05277108,six,3,4,d,0,0,
05277108,six,3,5,a,1,1,
05277108,six,3,6,b,1,0,
05277108,six,3,7,c,0,1,
05277108,six,3,8,a,1,1,
05277108,six,3,9,d,0,0,
05277108,six,3,10,c,0,1,
05277108,six,3,11,c,0,1,
05277108,six,3,12,c,0,1,
05277108,six,3,13,d,0,0,
05277108,six,3,14,c,0,1,
05277108,nine,8,0,c,0,1,
05277108,nine,8,1,c,0,1,
05277108,nine,8,2,c,0,1,
05277108,nine,8,3,a,1,1,
05277108,nine,8,4,b,1,0,
05277108,nine,8,5,b,1,0,
05277108,nine,8,6,a,1,1,
05277108,nine,8,7,a,1,1,
05277108,nine,8,8,b,1,0,
05277108,nine,8,9,d,0,0,
05277108,nine,8,10,a,1,1,
05277108,nine,8,11,a,1,1,
05277108,nine,8,12,c,0,1,
05277108,nine,8,13,a,1,1,
05277108,nine,8,14,b,1,0,
05277108,nine,8,15,a,1,1,
05277108,two,6,0,b,1,0,
05277108,two,6,1,b,1,0,
05277108,two,6,2,b,1,0,
05277108,two,6,3,a,1,1,
05277108,two,6,4,d,0,0,
05277108,two,6,5,b,1,0,
05277108,two,6,6,b,1,0,
05277108,two,6,7,b,1,0,
05277108,two,6,8,a,1,1,
05277108,two,6,9,a,1,1,
05277108,two,6,10,c,0,1,
05277108,two,6,11,d,0,0,
05277108,two,6,12,b,1,0,
05277108,two,6,13,a,1,1,
05277108,two,6,14,d,0,0,
05277108,eight,10,0,b,1,0,
05277108,eight,10,1,b,1,0,
05277108,eight,10,2,a,1,1,
05277108,eight,10,3,b,1,0,
05277108,eight,10,4,a,1,1,
05277108,eight,10,5,a,1,1,
05277108,eight,10,6,b,1,0,
05277108,eight,10,7,d,0,0,
05277108,eight,10,8,a,1,1,
05277108,eight,10,9,b,1,0,
05277108,eight,10,10,a,1,1,
05277108,eight,10,11,b,1,0,
05277108,eight,10,12,b,1,0,
05277108,eight,10,13,a,1,1,
05277108,eight,10,14,b,1,0,
05277108,eight,10,15,a,1,1,
05277108,seven,1,0,c,0,1,
05277108,seven,1,1,d,0,0,
05277108,seven,1,2,d,0,0,
05277108,seven,1,3,d,0,0,
05277108,seven,1,4,b,1,0,
05277108,seven,1,5,d,0,0,
05277108,seven,1,6,d,0,0,
05277108,seven,1,7,c,0,1,
05277108,seven,1,8,d,0,0,
05277108,seven,1,9,b,1,0,
05277108,three,5,0,b,1,0,
05277108,three,5,1,d,0,0,
05277108,three,5,2,c,0,1,
05277108,three,5,3,c,0,1,
05277108,three,5,4,a,1,1,
05277108,three,5,5,a,1,1,
05277108,three,5,6,c,0,1,
05277108,three,5,7,a,1,1,
05277108,three,5,8,d,0,0,
05277108,three,5,9,b,1,0,
05277108,three,5,10,a,1,1,
05277108,three,5,11,b,1,0,
05277108,three,5,12,c,0,1,
05277108,three,5,13,b,1,0,
05277108,three,5,14,d,0,0,
05277108,five,7,0,d,0,0,
05277108,five,7,1,a,1,1,
05277108,five,7,2,c,0,1,
05277108,five,7,3,c,0,1,
05277108,five,7,4,a,1,1,
05277108,five,7,5,a,1,1,
05277108,five,7,6,c,0,1,
05277108,five,7,7,c,0,1,
05277108,five,7,8,c,0,1,
05277108,five,7,9,c,0,1,
05277108,five,7,10,d,0,0,
05277108,five,7,11,a,1,1,
05277108,five,7,12,c,0,1,
05277108,five,7,13,d,0,0,
05277108,five,7,14,c,0,1,
05277108,four,11,0,d,0,0,
05277108,four,11,1,d,0,0,
05277108,four,11,2,a,1,1,
05277108,four,11,3,d,0,0,
05277108,four,11,4,d,0,0,
05277108,four,11,5,a,1,1,
05277108,four,11,6,d,0,0,
05277108,four,11,7,a,1,1,
05277108,four,11,8,a,1,1,
05277108,four,11,9,a,1,1,
05277108,eleven,9,0,d,0,0,
05277108,eleven,9,1,a,1,1,
05277108,eleven,9,2,c,0,1,
05277108,eleven,9,3,b,1,0,
05277108,eleven,9,4,c,0,1,
05277108,eleven,9,5,c,0,1,
05277108,eleven,9,6,a,1,1,
05277108,eleven,9,7,a,1,1,
05277108,eleven,9,8,c,0,1,
05277108,eleven,9,9,a,1,1,
05277108,eleven,9,10,a,1,1,
05277108,eleven,9,11,a,1,1,
05277108,eleven,9,12,a,1,1,
05277108,eleven,9,13,c,0,1,
05277108,eleven,9,14,c,0,1,
05277108,eleven,9,15,c,0,1,
05277108,ten,4,0,b,1,0,
05277108,ten,4,1,d,0,0,
05277108,ten,4,2,b,1,0,
05277108,ten,4,3,d,0,0,
05277108,ten,4,4,b,1,0,
05277108,ten,4,5,d,0,0,
05277108,ten,4,6,b,1,0,
05277108,ten,4,7,a,1,1,
05277108,ten,4,8,a,1,1,
05277108,ten,4,9,b,1,0,
05277108,ten,4,10,d,0,0,
05277108,ten,4,11,b,1,0,
05277108,ten,4,12,d,0,0,
05277108,ten,4,13,b,1,0,
05277108,ten,4,14,b,1,0,
15803126,nine,7,0,c,0,1,
15803126,nine,7,1,d,0,0,
15803126,nine,7,2,c,0,1,
15803126,nine,7,3,c,0,1,
15803126,nine,7,4,a,1,1,
15803126,nine,7,5,d,0,0,
15803126,nine,7,6,a,1,1,
15803126,nine,7,7,d,0,0,
15803126,nine,7,8,a,1,1,
15803126,nine,7,9,c,0,1,
15803126,nine,7,10,c,0,1,
15803126,nine,7,11,c,0,1,
15803126,nine,7,12,c,0,1,
15803126,nine,7,13,c,0,1,
15803126,nine,7,14,a,1,1,
15803126,ten,10,0,b,1,0,
15803126,ten,10,1,a,1,1,
15803126,ten,10,2,a,1,1,
15803126,ten,10,3,b,1,0,
15803126,ten,10,4,b,1,0,
15803126,ten,10,5,b,1,0,
15803126,ten,10,6,d,0,0,
15803126,ten,10,7,a,1,1,
15803126,ten,10,8,a,1,1,
15803126,ten,10,9,b,1,0,
15803126,ten,10,10,b,1,0,
15803126,ten,10,11,b,1,0,
15803126,ten,10,12,a,1,1,
15803126,ten,10,13,a,1,1,
15803126,ten,10,14,a,1,1,
15803126,ten,10,15,b,1,0,
15803126,eight,4,0,b,1,0,
15803126,eight,4,1,a,1,1,
15803126,eight,4,2,d,0,0,
15803126,eight,4,3,b,1,0,
15803126,eight,4,4,a,1,1,
15803126,eight,4,5,b,1,0,
15803126,eight,4,6,d,0,0,
15803126,eight,4,7,b,1,0,
15803126,eight,4,8,b,1,0,
15803126,eight,4,9,b,1,0,
15803126,eight,4,10,d,0,0,
15803126,eight,4,11,d,0,0,
15803126,eight,4,12,b,1,0,
15803126,eight,4,13,b,1,0,
15803126,eight,4,14,d,0,0,
15803126,three,8,0,a,1,1,
15803126,three,8,1,c,0,1,
15803126,three,8,2,b,1,0,
15803126,three,8,3,c,0,1,
15803126,three,8,4,b,1,0,
15803126,three,8,5,b,1,0,
15803126,three,8,6,c,0,1,
15803126,three,8,7,c,0,1,
15803126,three,8,8,a,1,1,
15803126,three,8,9,a,1,1,
15803126,three,8,10,a,1,1,
15803126,three,8,11,b,1,0,
15803126,three,8,12,d,0,0,
15803126,three,8,13,a,1,1,
15803126,three,8,14,a,1,1,
15803126,three,8,15,a,1,1,
15803126,eleven,5,0,c,0,1,
15803126,eleven,5,1,b,1,0,
15803126,eleven,5,2,a,1,1,
15803126,eleven,5,3,c,0,1,
15803126,eleven,5,4,b,1,0,
15803126,eleven,5,5,d,0,0,
15803126,eleven,5,6,c,0,1,
15803126,eleven,5,7,b,1,0,
15803126,eleven,5,8,a,1,1,
15803126,eleven,5,9,d,0,0,
15803126,eleven,5,10,c,0,1,
15803126,eleven,5,11,a,1,1,
15803126,eleven,5,12,b,1,0,
15803126,eleven,5,13,a,1,1,
15803126,eleven,5,14,d,0,0,
15803126,two,2,0,c,0,1,
15803126,two,2,1,a,1,1,
15803126,two,2,2,d,0,0,
15803126,two,2,3,a,1,1,
15803126,two,2,4,d,0,0,
15803126,two,2,5,b,1,0,
15803126,two,2,6,b,1,0,
15803126,two,2,7,d,0,0,
15803126,two,2,8,b,1,0,
15803126,two,2,9,d,0,0,
15803126,two,2,10,c,0,1,
15803126,two,2,11,c,0,1,
15803126,two,2,12,b,1,0,
15803126,two,2,13,c,0,1,
15803126,two,2,14,d,0,0,
15803126,six,3,0,b,1,0,
15803126,six,3,1,c,0,1,
15803126,six,3,2,c,0,1,
15803126,six,3,3,c,0,1,
15803126,six,3,4,a,1,1,
15803126,six,3,5,c,0,1,
15803126,six,3,6,d,0,0,
15803126,six,3,7,a,1,1,
15803126,six,3,8,d,0,0,
15803126,six,3,9,c,0,1,
15803126,six,3,10,c,0,1,
15803126,six,3,11,d,0,0,
15803126,six,3,12,d,0,0,
15803126,six,3,13,d,0,0,
15803126,six,3,14,c,0,1,
15803126,one,9,0,a,1,1,
15803126,one,9,1,c,0,1,
15803126,one,9,2,a,1,1,
15803126,one,9,3,c,0,1,
15803126,one,9,4,a,1,1,
15803126,one,9,5,c,0,1,
15803126,one,9,6,a,1,1,
15803126,one,9,7,b,1,0,
15803126,one,9,8,c,0,1,
15803126,one,9,9,a,1,1,
15803126,one,9,10,c,0,1,
15803126,one,9,11,d,0,0,
15803126,one,9,12,a,1,1,
15803126,one,9,13,c,0,1,
15803126,one,9,14,c,0,1,
15803126,one,9,15,a,1,1,
15803126,five,11,0,d,0,0,
15803126,five,11,1,d,0,0,
15803126,five,11,2,a,1,1,
15803126,five,11,3,d,0,0,
15803126,five,11,4,a,1,1,
15803126,five,11,5,a,1,1,
15803126,five,11,6,d,0,0,
15803126,five,11,7,a,1,1,
15803126,five,11,8,d,0,0,
15803126,five,11,9,a,1,1,
15803126,seven,6,0,a,1,1,
15803126,seven,6,1,b,1,0,
15803126,seven,6,2,b,1,0,
15803126,seven,6,3,b,1,0,
15803126,seven,6,4,a,1,1,
15803126,seven,6,5,b,1,0,
15803126,seven,6,6,b,1,0,
15803126,seven,6,7,b,1,0,
15803126,seven,6,8,d,0,0,
15803126,seven,6,9,a,1,1,
15803126,seven,6,10,d,0,0,
15803126,seven,6,11,c,0,1,
15803126,seven,6,12,d,0,0,
15803126,seven,6,13,a,1,1,
15803126,seven,6,14,b,1,0,
15803126,four,1,0,d,0,0,
15803126,four,1,1,c,0,1,
15803126,four,1,2,d,0,0,
15803126,four,1,3,b,1,0,
15803126,four,1,4,c,0,1,
15803126,four,1,5,d,0,0,
15803126,four,1,6,d,0,0,
15803126,four,1,7,d,0,0,
15803126,four,1,8,b,1,0,
15803126,four,1,9,d,0,0,
72031857,six,6,0,d,0,0,
72031857,six,6,1,b,1,0,
72031857,six,6,2,b,1,0,
72031857,six,6,3,a,1,1,
72031857,six,6,4,b,1,0,
72031857,six,6,5,b,1,0,
72031857,six,6,6,a,1,1,
72031857,six,6,7,b,1,0,
72031857,six,6,8,d,0,0,
72031857,six,6,9,d,0,0,
72031857,six,6,10,b,1,0,
72031857,six,6,11,c,0,1,
72031857,six,6,12,a,1,1,
72031857,six,6,13,b,1,0,
72031857,six,6,14,a,1,1,
72031857,eleven,2,0,c,0,1,
72031857,eleven,2,1,d,0,0,
72031857,eleven,2,2,c,0,1,
72031857,eleven,2,3,b,1,0,
72031857,eleven,2,4,b,1,0,
72031857,eleven,2,5,d,0,0,
72031857,eleven,2,6,b,1,0,
72031857,eleven,2,7,d,0,0,
72031857,eleven,2,8,b,1,0,
72031857,eleven,2,9,d,0,0,
72031857,eleven,2,10,d,0,0,
72031857,eleven,2,11,c,0,1,
72031857,eleven,2,12,a,1,1,
72031857,eleven,2,13,a,1,1,
72031857,eleven,2,14,c,0,1,
72031857,nine,1,0,d,0,0,
72031857,nine,1,1,d,0,0,
72031857,nine,1,2,c,0,1,
72031857,nine,1,3,d,0,0,
72031857,nine,1,4,d,0,0,
72031857,nine,1,5,c,0,1,
72031857,nine,1,6,b,1,0,
72031857,nine,1,7,d,0,0,
72031857,nine,1,8,b,1,0,
72031857,nine,1,9,d,0,0,
72031857,two,11,0,a,1,1,
72031857,two,11,1,d,0,0,
72031857,two,11,2,a,1,1,
72031857,two,11,3,a,1,1,
72031857,two,11,4,a,1,1,
72031857,two,11,5,d,0,0,
72031857,two,11,6,d,0,0,
72031857,two,11,7,d,0,0,
72031857,two,11,8,a,1,1,
72031857,two,11,9,d,0,0,
72031857,three,5,0,c,0,1,
72031857,three,5,1,a,1,1,
72031857,three,5,2,b,1,0,
72031857,three,5,3,c,0,1,
72031857,three,5,4,c,0,1,
72031857,three,5,5,d,0,0,
72031857,three,5,6,a,1,1,
72031857,three,5,7,d,0,0,
72031857,three,5,8,d,0,0,
72031857,three,5,9,b,1,0,
72031857,three,5,10,c,0,1,
72031857,three,5,11,b,1,0,
72031857,three,5,12,a,1,1,
72031857,three,5,13,b,1,0,
72031857,three,5,14,a,1,1,
72031857,eight,3,0,b,1,0,
72031857,eight,3,1,c,0,1,
72031857,eight,3,2,d,0,0,
72031857,eight,3,3,a,1,1,
72031857,eight,3,4,d,0,0,
72031857,eight,3,5,c,0,1,
72031857,eight,3,6,c,0,1,
72031857,eight,3,7,c,0,1,
72031857,eight,3,8,c,0,1,
72031857,eight,3,9,c,0,1,
72031857,eight,3,10,c,0,1,
72031857,eight,3,11,d,0,0,
72031857,eight,3,12,d,0,0,
72031857,eight,3,13,a,1,1,
72031857,eight,3,14,d,0,0,
72031857,one,9,0,a,1,1,
72031857,one,9,1,a,1,1,
72031857,one,9,2,a,1,1,
72031857,one,9,3,d,0,0,
72031857,one,9,4,c,0,1,
72031857,one,9,5,c,0,1,
72031857,one,9,6,a,1,1,
72031857,one,9,7,b,1,0,
72031857,one,9,8,a,1,1,
72031857,one,9,9,c,0,1,
72031857,one,9,10,c,0,1,
72031857,one,9,11,a,1,1,
72031857,one,9,12,c,0,1,
72031857,one,9,13,a,1,1,
72031857,one,9,14,c,0,1,
72031857,one,9,15,c,0,1,
72031857,seven,7,0,a,1,1,
72031857,seven,7,1,c,0,1,
72031857,seven,7,2,c,0,1,
72031857,seven,7,3,c,0,1,
72031857,seven,7,4,a,1,1,
72031857,seven,7,5,d,0,0,
72031857,seven,7,6,d,0,0,
72031857,seven,7,7,c,0,1,
72031857,seven,7,8,c,0,1,
72031857,seven,7,9,c,0,1,
72031857,seven,7,10,a,1,1,
72031857,seven,7,11,c,0,1,
72031857,seven,7,12,a,1,1,
72031857,seven,7,13,c,0,1,
72031857,seven,7,14,d,0,0,
72031857,four,4,0,b,1,0,
72031857,four,4,1,b,1,0,
72031857,four,4,2,b,1,0,
72031857,four,4,3,d,0,0,
72031857,four,4,4,b,1,0,
72031857,four,4,5,b,1,0,
72031857,four,4,6,a,1,1,
72031857,four,4,7,b,1,0,
72031857,four,4,8,d,0,0,
72031857,four,4,9,d,0,0,
72031857,four,4,10,a,1,1,
72031857,four,4,11,b,1,0,
72031857,four,4,12,d,0,0,
72031857,four,4,13,b,1,0,
72031857,four,4,14,d,0,0,
72031857,ten,10,0,b,1,0,
72031857,ten,10,1,b,1,0,
72031857,ten,10,2,d,0,0,
72031857,ten,10,3,a,1,1,
72031857,ten,10,4,a,1,1,
72031857,ten,10,5,b,1,0,
72031857,ten,10,6,b,1,0,
72031857,ten,10,7,b,1,0,
72031857,ten,10,8,b,1,0,
72031857,ten,10,9,b,1,0,
72031857,ten,10,10,a,1,1,
72031857,ten,10,11,a,1,1,
72031857,ten,10,12,a,1,1,
72031857,ten,10,13,a,1,1,
72031857,ten,10,14,a,1,1,
72031857,ten,10,15,b,1,0,
72031857,five,8,0,c,0,1,
72031857,five,8,1,c,0,1,
72031857,five,8,2,a,1,1,
72031857,five,8,3,d,0,0,
72031857,five,8,4,a,1,1,
72031857,five,8,5,b,1,0,
72031857,five,8,6,a,1,1,
72031857,five,8,7,b,1,0,
72031857,five,8,8,a,1,1,
72031857,five,8,9,c,0,1,
72031857,five,8,10,b,1,0,
72031857,five,8,11,a,1,1,
72031857,five,8,12,a,1,1,
72031857,five,8,13,c,0,1,
72031857,five,8,14,b,1,0,
72031857,five,8,15,a,1,1,
79752518,one,2,0,c,0,1,
79752518,one,2,1,d,0,0,
79752518,one,2,2,b,1,0,
79752518,one,2,3,b,1,0,
79752518,one,2,4,a,1,1,
