user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
79727531,one,3,3,a,1,1,
79727531,one,3,4,d,0,0,
79727531,one,3,5,b,1,0,
79727531,one,3,6,c,0,1,
79727531,one,3,7,a,1,1,
79727531,one,3,8,c,0,1,
79727531,one,3,9,d,0,0,
79727531,one,3,10,c,0,1,
79727531,one,3,11,c,0,1,
79727531,one,3,12,b,1,0,
79727531,one,3,13,d,0,0,
79727531,one,3,14,b,1,0,
79727531,one,3,15,c,0,1,
79727531,one,3,16,c,0,1,
79727531,one,3,17,c,0,1,
79727531,one,3,18,b,1,0,
79727531,one,3,19,b,1,0,
79727531,one,3,20,c,0,1,
79727531,one,3,21,d,0,0,
79727531,one,3,22,c,0,1,
79727531,one,3,23,c,0,1,
79727531,one,3,24,b,1,0,
79727531,one,3,25,b,1,0,
79727531,one,3,26,c,0,1,
79727531,one,3,27,d,0,0,
79727531,five,1,0,c,0,1,
79727531,five,1,1,c,0,1,
79727531,five,1,2,c,0,1,
79727531,five,1,3,c,0,1,
79727531,five,1,4,a,1,1,
79727531,five,1,5,c,0,1,
79727531,five,1,6,c,0,1,
79727531,five,1,7,c,0,1,
79727531,five,1,8,c,0,1,
79727531,five,1,9,c,0,1,
79727531,five,1,10,c,0,1,
79727531,five,1,11,a,1,1,
79727531,five,1,12,c,0,1,
79727531,five,1,13,d,0,0,
79727531,five,1,14,d,0,0,
79727531,five,1,15,c,0,1,
79727531,five,1,16,c,0,1,
79727531,five,1,17,d,0,0,
79727531,five,1,18,c,0,1,
79727531,five,1,19,c,0,1,
79727531,five,1,20,c,0,1,
79727531,five,1,21,d,0,0,
79727531,five,1,22,a,1,1,
79727531,five,1,23,c,0,1,
79727531,five,1,24,c,0,1,
79727531,five,1,25,c,0,1,
79727531,five,1,26,c,0,1,
79727531,five,1,27,d,0,0,
79727531,three,5,0,b,1,0,
79727531,three,5,1,b,1,0,
79727531,three,5,2,b,1,0,
79727531,three,5,3,b,1,0,
79727531,three,5,4,d,0,0,
79727531,three,5,5,c,0,1,
79727531,three,5,6,b,1,0,
79727531,three,5,7,a,1,1,
79727531,three,5,8,b,1,0,
79727531,three,5,9,b,1,0,
79727531,three,5,10,b,1,0,
79727531,three,5,11,d,0,0,
79727531,three,5,12,b,1,0,
79727531,three,5,13,b,1,0,
79727531,three,5,14,a,1,1,
79727531,three,5,15,b,1,0,
79727531,three,5,16,d,0,0,
79727531,three,5,17,b,1,0,
79727531,three,5,18,b,1,0,
79727531,three,5,19,a,1,1,
79727531,three,5,20,c,0,1,
79727531,three,5,21,c,0,1,
79727531,three,5,22,d,0,0,
79727531,three,5,23,b,1,0,
79727531,three,5,24,c,0,1,
79727531,three,5,25,d,0,0,
79727531,three,5,26,b,1,0,
79727531,three,5,27,b,1,0,
79727531,six,6,0,b,1,0,
79727531,six,6,1,b,1,0,
79727531,six,6,2,b,1,0,
79727531,six,6,3,b,1,0,
79727531,six,6,4,d,0,0,
79727531,six,6,5,b,1,0,
79727531,six,6,6,b,1,0,
79727531,six,6,7,d,0,0,
79727531,six,6,8,a,1,1,
79727531,six,6,9,b,1,0,
79727531,six,6,10,b,1,0,
79727531,six,6,11,b,1,0,
79727531,six,6,12,b,1,0,
79727531,six,6,13,b,1,0,
79727531,six,6,14,a,1,1,
79727531,six,6,15,b,1,0,
79727531,six,6,16,b,1,0,
79727531,six,6,17,a,1,1,
79727531,six,6,18,b,1,0,
79727531,six,6,19,b,1,0,
79727531,six,6,20,b,1,0,
79727531,six,6,21,b,1,0,
79727531,six,6,22,d,0,0,
79727531,six,6,23,d,0,0,
79727531,six,6,24,d,0,0,
79727531,six,6,25,b,1,0,
79727531,six,6,26,b,1,0,
79727531,six,6,27,b,1,0,
79727531,four,4,0,d,0,0,
79727531,four,4,1,b,1,0,
79727531,four,4,2,a,1,1,
79727531,four,4,3,c,0,1,
79727531,four,4,4,a,1,1,
79727531,four,4,5,c,0,1,
79727531,four,4,6,b,1,0,
79727531,four,4,7,c,0,1,
79727531,four,4,8,d,0,0,
79727531,four,4,9,b,1,0,
79727531,four,4,10,b,1,0,
79727531,four,4,11,c,0,1,
79727531,four,4,12,c,0,1,
79727531,four,4,13,b,1,0,
79727531,four,4,14,b,1,0,
79727531,four,4,15,a,1,1,
79727531,four,4,16,c,0,1,
79727531,four,4,17,d,0,0,
79727531,four,4,18,d,0,0,
79727531,four,4,19,b,1,0,
79727531,four,4,20,b,1,0,
79727531,four,4,21,b,1,0,
79727531,four,4,22,b,1,0,
79727531,four,4,23,b,1,0,
79727531,four,4,24,d,0,0,
79727531,four,4,25,c,0,1,
79727531,four,4,26,c,0,1,
79727531,four,4,27,b,1,0,
79727531,two,2,0,c,0,1,
79727531,two,2,1,c,0,1,
79727531,two,2,2,a,1,1,
79727531,two,2,3,c,0,1,
79727531,two,2,4,c,0,1,
79727531,two,2,5,a,1,1,
79727531,two,2,6,a,1,1,
79727531,two,2,7,c,0,1,
79727531,two,2,8,c,0,1,
79727531,two,2,9,c,0,1,
79727531,two,2,10,c,0,1,
79727531,two,2,11,c,0,1,
79727531,two,2,12,d,0,0,
79727531,two,2,13,b,1,0,
79727531,two,2,14,b,1,0,
79727531,two,2,15,c,0,1,
79727531,two,2,16,c,0,1,
79727531,two,2,17,c,0,1,
79727531,two,2,18,c,0,1,
79727531,two,2,19,d,0,0,
79727531,two,2,20,b,1,0,
79727531,two,2,21,c,0,1,
79727531,two,2,22,d,0,0,
79727531,two,2,23,d,0,0,
79727531,two,2,24,b,1,0,
79727531,two,2,25,c,0,1,
79727531,two,2,26,d,0,0,
79727531,two,2,27,c,0,1,
67782924,two,4,0,b,1,0,
67782924,two,4,1,c,0,1,
67782924,two,4,2,b,1,0,
67782924,two,4,3,b,1,0,
67782924,two,4,4,b,1,0,
67782924,two,4,5,c,0,1,
67782924,two,4,6,a,1,1,
67782924,two,4,7,c,0,1,
67782924,two,4,8,c,0,1,
67782924,two,4,9,b,1,0,
67782924,two,4,10,b,1,0,
67782924,two,4,11,d,0,0,
67782924,two,4,12,b,1,0,
67782924,two,4,13,c,0,1,
67782924,two,4,14,c,0,1,
67782924,two,4,15,b,1,0,
67782924,two,4,16,a,1,1,
67782924,two,4,17,b,1,0,
67782924,two,4,18,d,0,0,
67782924,two,4,19,c,0,1,
67782924,two,4,20,d,0,0,
67782924,two,4,21,b,1,0,
67782924,two,4,22,d,0,0,
67782924,two,4,23,a,1,1,
67782924,two,4,24,b,1,0,
67782924,two,4,25,c,0,1,
67782924,two,4,26,b,1,0,
67782924,two,4,27,d,0,0,
67782924,three,3,0,c,0,1,
67782924,three,3,1,b,1,0,
67782924,three,3,2,b,1,0,
67782924,three,3,3,c,0,1,
67782924,three,3,4,a,1,1,
67782924,three,3,5,c,0,1,
67782924,three,3,6,c,0,1,
67782924,three,3,7,d,0,0,
67782924,three,3,8,b,1,0,
67782924,three,3,9,d,0,0,
67782924,three,3,10,c,0,1,
67782924,three,3,11,d,0,0,
67782924,three,3,12,c,0,1,
67782924,three,3,13,d,0,0,
67782924,three,3,14,c,0,1,
67782924,three,3,15,c,0,1,
67782924,three,3,16,d,0,0,
67782924,three,3,17,b,1,0,
67782924,three,3,18,a,1,1,
67782924,three,3,19,a,1,1,
67782924,three,3,20,c,0,1,
67782924,three,3,21,b,1,0,
67782924,three,3,22,c,0,1,
67782924,three,3,23,b,1,0,
67782924,three,3,24,b,1,0,
67782924,three,3,25,c,0,1,
67782924,three,3,26,c,0,1,
67782924,three,3,27,b,1,0,
67782924,five,6,0,d,0,0,
67782924,five,6,1,b,1,0,
67782924,five,6,2,d,0,0,
67782924,five,6,3,b,1,0,
67782924,five,6,4,b,1,0,
67782924,five,6,5,b,1,0,
67782924,five,6,6,b,1,0,
67782924,five,6,7,b,1,0,
67782924,five,6,8,d,0,0,
67782924,five,6,9,a,1,1,
67782924,five,6,10,b,1,0,
67782924,five,6,11,d,0,0,
67782924,five,6,12,b,1,0,
67782924,five,6,13,b,1,0,
67782924,five,6,14,b,1,0,
67782924,five,6,15,b,1,0,
67782924,five,6,16,b,1,0,
67782924,five,6,17,b,1,0,
67782924,five,6,18,b,1,0,
67782924,five,6,19,b,1,0,
67782924,five,6,20,b,1,0,
67782924,five,6,21,a,1,1,
67782924,five,6,22,b,1,0,
67782924,five,6,23,b,1,0,
67782924,five,6,24,a,1,1,
67782924,five,6,25,b,1,0,
67782924,five,6,26,d,0,0,
67782924,five,6,27,b,1,0,
67782924,one,1,0,c,0,1,
67782924,one,1,1,a,1,1,
67782924,one,1,2,c,0,1,
67782924,one,1,3,c,0,1,
67782924,one,1,4,a,1,1,
67782924,one,1,5,c,0,1,
67782924,one,1,6,c,0,1,
67782924,one,1,7,c,0,1,
67782924,one,1,8,c,0,1,
67782924,one,1,9,c,0,1,
67782924,one,1,10,c,0,1,
67782924,one,1,11,d,0,0,
67782924,one,1,12,a,1,1,
67782924,one,1,13,d,0,0,
67782924,one,1,14,c,0,1,
67782924,one,1,15,d,0,0,
67782924,one,1,16,c,0,1,
67782924,one,1,17,c,0,1,
67782924,one,1,18,c,0,1,
67782924,one,1,19,c,0,1,
67782924,one,1,20,c,0,1,
67782924,one,1,21,c,0,1,
67782924,one,1,22,c,0,1,
67782924,one,1,23,c,0,1,
67782924,one,1,24,c,0,1,
67782924,one,1,25,d,0,0,
67782924,one,1,26,d,0,0,
67782924,one,1,27,c,0,1,
67782924,six,5,0,b,1,0,
67782924,six,5,1,b,1,0,
67782924,six,5,2,c,0,1,
67782924,six,5,3,d,0,0,
67782924,six,5,4,b,1,0,
67782924,six,5,5,b,1,0,
67782924,six,5,6,b,1,0,
67782924,six,5,7,c,0,1,
67782924,six,5,8,d,0,0,
67782924,six,5,9,b,1,0,
67782924,six,5,10,b,1,0,
67782924,six,5,11,d,0,0,
67782924,six,5,12,b,1,0,
67782924,six,5,13,d,0,0,
67782924,six,5,14,c,0,1,
67782924,six,5,15,c,0,1,
67782924,six,5,16,b,1,0,
67782924,six,5,17,b,1,0,
67782924,six,5,18,a,1,1,
67782924,six,5,19,d,0,0,
67782924,six,5,20,b,1,0,
67782924,six,5,21,b,1,0,
67782924,six,5,22,a,1,1,
67782924,six,5,23,b,1,0,
67782924,six,5,24,a,1,1,
67782924,six,5,25,b,1,0,
67782924,six,5,26,b,1,0,
67782924,six,5,27,b,1,0,
67782924,four,2,0,c,0,1,
67782924,four,2,1,c,0,1,
67782924,four,2,2,c,0,1,
67782924,four,2,3,c,0,1,
67782924,four,2,4,c,0,1,
67782924,four,2,5,b,1,0,
67782924,four,2,6,a,1,1,
67782924,four,2,7,c,0,1,
67782924,four,2,8,c,0,1,
67782924,four,2,9,d,0,0,
67782924,four,2,10,d,0,0,
67782924,four,2,11,d,0,0,
67782924,four,2,12,a,1,1,
67782924,four,2,13,a,1,1,
67782924,four,2,14,c,0,1,
67782924,four,2,15,c,0,1,
67782924,four,2,16,c,0,1,
67782924,four,2,17,d,0,0,
67782924,four,2,18,c,0,1,
67782924,four,2,19,b,1,0,
67782924,four,2,20,b,1,0,
67782924,four,2,21,c,0,1,
67782924,four,2,22,c,0,1,
67782924,four,2,23,c,0,1,
67782924,four,2,24,c,0,1,
67782924,four,2,25,c,0,1,
67782924,four,2,26,b,1,0,
67782924,four,2,27,d,0,0,
29188448,four,2,0,d,0,0,
29188448,four,2,1,b,1,0,
29188448,four,2,2,c,0,1,
29188448,four,2,3,c,0,1,
29188448,four,2,4,c,0,1,
29188448,four,2,5,b,1,0,
29188448,four,2,6,d,0,0,
29188448,four,2,7,a,1,1,
29188448,four,2,8,d,0,0,
29188448,four,2,9,c,0,1,
29188448,four,2,10,b,1,0,
29188448,four,2,11,c,0,1,
29188448,four,2,12,b,1,0,
29188448,four,2,13,c,0,1,
29188448,four,2,14,c,0,1,
29188448,four,2,15,c,0,1,
29188448,four,2,16,c,0,1,
29188448,four,2,17,c,0,1,
29188448,four,2,18,d,0,0,
29188448,four,2,19,c,0,1,
29188448,four,2,20,d,0,0,
29188448,four,2,21,c,0,1,
29188448,four,2,22,c,0,1,
29188448,four,2,23,a,1,1,
29188448,four,2,24,a,1,1,
29188448,four,2,25,c,0,1,
29188448,four,2,26,c,0,1,
29188448,four,2,27,c,0,1,
29188448,three,5,0,b,1,0,
29188448,three,5,1,b,1,0,
29188448,three,5,2,b,1,0,
29188448,three,5,3,b,1,0,
29188448,three,5,4,b,1,0,
29188448,three,5,5,d,0,0,
29188448,three,5,6,c,0,1,
29188448,three,5,7,a,1,1,
29188448,three,5,8,b,1,0,
29188448,three,5,9,d,0,0,
29188448,three,5,10,c,0,1,
29188448,three,5,11,b,1,0,
29188448,three,5,12,b,1,0,
29188448,three,5,13,a,1,1,
29188448,three,5,14,c,0,1,
29188448,three,5,15,b,1,0,
29188448,three,5,16,c,0,1,
29188448,three,5,17,b,1,0,
29188448,three,5,18,b,1,0,
29188448,three,5,19,b,1,0,
29188448,three,5,20,b,1,0,
29188448,three,5,21,b,1,0,
29188448,three,5,22,b,1,0,
29188448,three,5,23,d,0,0,
29188448,three,5,24,d,0,0,
29188448,three,5,25,d,0,0,
29188448,three,5,26,a,1,1,
29188448,three,5,27,b,1,0,
29188448,two,3,0,d,0,0,
29188448,two,3,1,a,1,1,
29188448,two,3,2,c,0,1,
29188448,two,3,3,c,0,1,
29188448,two,3,4,d,0,0,
29188448,two,3,5,a,1,1,
29188448,two,3,6,c,0,1,
29188448,two,3,7,b,1,0,
29188448,two,3,8,c,0,1,
29188448,two,3,9,c,0,1,
29188448,two,3,10,a,1,1,
29188448,two,3,11,c,0,1,
29188448,two,3,12,d,0,0,
29188448,two,3,13,b,1,0,
29188448,two,3,14,d,0,0,
29188448,two,3,15,b,1,0,
29188448,two,3,16,b,1,0,
29188448,two,3,17,c,0,1,
29188448,two,3,18,c,0,1,
29188448,two,3,19,c,0,1,
29188448,two,3,20,b,1,0,
29188448,two,3,21,c,0,1,
29188448,two,3,22,d,0,0,
29188448,two,3,23,b,1,0,
29188448,two,3,24,c,0,1,
29188448,two,3,25,b,1,0,
29188448,two,3,26,b,1,0,
29188448,two,3,27,c,0,1,
29188448,six,6,0,b,1,0,
29188448,six,6,1,b,1,0,
29188448,six,6,2,b,1,0,
29188448,six,6,3,b,1,0,
29188448,six,6,4,a,1,1,
29188448,six,6,5,b,1,0,
29188448,six,6,6,b,1,0,
29188448,six,6,7,a,1,1,
29188448,six,6,8,b,1,0,
29188448,six,6,9,d,0,0,
29188448,six,6,10,b,1,0,
29188448,six,6,11,b,1,0,
29188448,six,6,12,b,1,0,
29188448,six,6,13,d,0,0,
29188448,six,6,14,b,1,0,
29188448,six,6,15,b,1,0,
29188448,six,6,16,b,1,0,
29188448,six,6,17,d,0,0,
29188448,six,6,18,b,1,0,
29188448,six,6,19,b,1,0,
29188448,six,6,20,b,1,0,
29188448,six,6,21,d,0,0,
29188448,six,6,22,d,0,0,
29188448,six,6,23,b,1,0,
29188448,six,6,24,a,1,1,
29188448,six,6,25,b,1,0,
29188448,six,6,26,b,1,0,
29188448,six,6,27,b,1,0,
29188448,one,4,0,a,1,1,
29188448,one,4,1,c,0,1,
29188448,one,4,2,b,1,0,
29188448,one,4,3,b,1,0,
29188448,one,4,4,c,0,1,
29188448,one,4,5,c,0,1,
29188448,one,4,6,b,1,0,
29188448,one,4,7,b,1,0,
29188448,one,4,8,d,0,0,
29188448,one,4,9,c,0,1,
29188448,one,4,10,c,0,1,
29188448,one,4,11,b,1,0,
29188448,one,4,12,b,1,0,
29188448,one,4,13,a,1,1,
29188448,one,4,14,d,0,0,
29188448,one,4,15,c,0,1,
29188448,one,4,16,b,1,0,
29188448,one,4,17,b,1,0,
29188448,one,4,18,b,1,0,
29188448,one,4,19,d,0,0,
29188448,one,4,20,b,1,0,
29188448,one,4,21,c,0,1,
29188448,one,4,22,c,0,1,
29188448,one,4,23,d,0,0,
29188448,one,4,24,b,1,0,
29188448,one,4,25,a,1,1,
29188448,one,4,26,d,0,0,
29188448,one,4,27,b,1,0,
29188448,five,1,0,c,0,1,
29188448,five,1,1,d,0,0,
29188448,five,1,2,c,0,1,
29188448,five,1,3,a,1,1,
29188448,five,1,4,c,0,1,
29188448,five,1,5,c,0,1,
29188448,five,1,6,c,0,1,
29188448,five,1,7,c,0,1,
29188448,five,1,8,c,0,1,
29188448,five,1,9,c,0,1,
29188448,five,1,10,c,0,1,
29188448,five,1,11,c,0,1,
29188448,five,1,12,d,0,0,
29188448,five,1,13,c,0,1,
29188448,five,1,14,c,0,1,
29188448,five,1,15,a,1,1,
29188448,five,1,16,d,0,0,
29188448,five,1,17,c,0,1,
29188448,five,1,18,c,0,1,
29188448,five,1,19,c,0,1,
29188448,five,1,20,a,1,1,
29188448,five,1,21,c,0,1,
29188448,five,1,22,c,0,1,
29188448,five,1,23,c,0,1,
29188448,five,1,24,c,0,1,
29188448,five,1,25,c,0,1,
29188448,five,1,26,d,0,0,
29188448,five,1,27,d,0,0,
46313995,four,1,0,a,1,1,
46313995,four,1,1,c,0,1,
46313995,four,1,2,c,0,1,
46313995,four,1,3,c,0,1,
46313995,four,1,4,c,0,1,
46313995,four,1,5,c,0,1,
46313995,four,1,6,d,0,0,
46313995,four,1,7,d,0,0,
46313995,four,1,8,c,0,1,
46313995,four,1,9,c,0,1,
46313995,four,1,10,c,0,1,
46313995,four,1,11,d,0,0,
46313995,four,1,12,c,0,1,
46313995,four,1,13,c,0,1,
46313995,four,1,14,c,0,1,
46313995,four,1,15,c,0,1,
46313995,four,1,16,a,1,1,
46313995,four,1,17,c,0,1,
46313995,four,1,18,d,0,0,
46313995,four,1,19,c,0,1,
46313995,four,1,20,c,0,1,
46313995,four,1,21,d,0,0,
46313995,four,1,22,c,0,1,
46313995,four,1,23,c,0,1,
46313995,four,1,24,c,0,1,
46313995,four,1,25,c,0,1,
46313995,four,1,26,a,1,1,
46313995,four,1,27,c,0,1,
46313995,one,4,0,c,0,1,
46313995,one,4,1,a,1,1,
46313995,one,4,2,b,1,0,
46313995,one,4,3,c,0,1,
46313995,one,4,4,d,0,0,
46313995,one,4,5,d,0,0,
46313995,one,4,6,c,0,1,
46313995,one,4,7,b,1,0,
46313995,one,4,8,c,0,1,
46313995,one,4,9,b,1,0,
46313995,one,4,10,d,0,0,
46313995,one,4,11,b,1,0,
46313995,one,4,12,c,0,1,
46313995,one,4,13,c,0,1,
46313995,one,4,14,b,1,0,
46313995,one,4,15,b,1,0,
46313995,one,4,16,b,1,0,
46313995,one,4,17,b,1,0,
46313995,one,4,18,d,0,0,
46313995,one,4,19,b,1,0,
46313995,one,4,20,d,0,0,
46313995,one,4,21,a,1,1,
46313995,one,4,22,a,1,1,
46313995,one,4,23,b,1,0,
46313995,one,4,24,c,0,1,
46313995,one,4,25,b,1,0,
46313995,one,4,26,b,1,0,
46313995,one,4,27,c,0,1,
46313995,six,6,0,b,1,0,
46313995,six,6,1,b,1,0,
46313995,six,6,2,b,1,0,
46313995,six,6,3,b,1,0,
46313995,six,6,4,a,1,1,
46313995,six,6,5,d,0,0,
46313995,six,6,6,b,1,0,
46313995,six,6,7,b,1,0,
46313995,six,6,8,a,1,1,
46313995,six,6,9,b,1,0,
46313995,six,6,10,d,0,0,
46313995,six,6,11,d,0,0,
46313995,six,6,12,b,1,0,
46313995,six,6,13,b,1,0,
46313995,six,6,14,b,1,0,
46313995,six,6,15,b,1,0,
46313995,six,6,16,b,1,0,
46313995,six,6,17,b,1,0,
46313995,six,6,18,b,1,0,
46313995,six,6,19,d,0,0,
46313995,six,6,20,b,1,0,
46313995,six,6,21,d,0,0,
46313995,six,6,22,b,1,0,
46313995,six,6,23,b,1,0,
46313995,six,6,24,a,1,1,
46313995,six,6,25,b,1,0,
46313995,six,6,26,b,1,0,
46313995,six,6,27,b,1,0,
46313995,two,3,0,b,1,0,
46313995,two,3,1,b,1,0,
46313995,two,3,2,d,0,0,
46313995,two,3,3,c,0,1,
46313995,two,3,4,c,0,1,
46313995,two,3,5,c,0,1,
46313995,two,3,6,d,0,0,
46313995,two,3,7,b,1,0,
46313995,two,3,8,a,1,1,
46313995,two,3,9,c,0,1,
46313995,two,3,10,c,0,1,
46313995,two,3,11,c,0,1,
46313995,two,3,12,c,0,1,
46313995,two,3,13,b,1,0,
46313995,two,3,14,d,0,0,
46313995,two,3,15,c,0,1,
46313995,two,3,16,b,1,0,
46313995,two,3,17,c,0,1,
46313995,two,3,18,d,0,0,
46313995,two,3,19,b,1,0,
46313995,two,3,20,c,0,1,
46313995,two,3,21,a,1,1,
46313995,two,3,22,d,0,0,
46313995,two,3,23,b,1,0,
46313995,two,3,24,c,0,1,
46313995,two,3,25,a,1,1,
46313995,two,3,26,c,0,1,
46313995,two,3,27,b,1,0,
46313995,three,5,0,a,1,1,
46313995,three,5,1,b,1,0,
46313995,three,5,2,b,1,0,
46313995,three,5,3,b,1,0,
46313995,three,5,4,c,0,1,
46313995,three,5,5,b,1,0,
46313995,three,5,6,d,0,0,
46313995,three,5,7,b,1,0,
46313995,three,5,8,b,1,0,
46313995,three,5,9,b,1,0,
46313995,three,5,10,c,0,1,
46313995,three,5,11,d,0,0,
46313995,three,5,12,a,1,1,
46313995,three,5,13,d,0,0,
46313995,three,5,14,a,1,1,
46313995,three,5,15,b,1,0,
46313995,three,5,16,b,1,0,
46313995,three,5,17,d,0,0,
46313995,three,5,18,d,0,0,
46313995,three,5,19,b,1,0,
46313995,three,5,20,b,1,0,
46313995,three,5,21,b,1,0,
46313995,three,5,22,b,1,0,
46313995,three,5,23,b,1,0,
46313995,three,5,24,c,0,1,
46313995,three,5,25,b,1,0,
46313995,three,5,26,b,1,0,
46313995,three,5,27,c,0,1,
46313995,five,2,0,c,0,1,
46313995,five,2,1,c,0,1,
46313995,five,2,2,b,1,0,
46313995,five,2,3,b,1,0,
46313995,five,2,4,b,1,0,
46313995,five,2,5,c,0,1,
46313995,five,2,6,b,1,0,
46313995,five,2,7,c,0,1,
