user_id,animal,frequency,pred_i,stimulation,cause,effect,prediction
16525966,rabbit,4,35,a,1,1,1
16525966,rabbit,4,36,c,0,1,1
16525966,rabbit,4,37,c,0,1,1
16525966,rabbit,4,38,a,1,1,1
16525966,rabbit,4,39,c,0,1,1
16525966,rabbit,4,40,a,1,1,1
16525966,rabbit,4,41,c,0,1,1
16525966,rabbit,4,42,a,1,1,1
16525966,rabbit,4,43,a,1,1,1
16525966,rabbit,4,44,a,1,1,1
16525966,rabbit,4,45,a,1,1,1
16525966,rabbit,4,46,a,1,1,1
16525966,rabbit,4,47,a,1,1,1
16525966,rabbit,4,48,a,1,1,1
16525966,rabbit,4,49,d,0,0,1
16525966,rabbit,4,50,a,1,1,1
16525966,rabbit,4,51,c,0,1,1
16525966,rabbit,4,52,c,0,1,1
16525966,rabbit,4,53,d,0,0,1
16525966,rabbit,4,54,a,1,1,1
16525966,rabbit,4,55,a,1,1,1
54670373,mouse,4,0,a,1,1,1
54670373,mouse,4,1,c,0,1,0
54670373,mouse,4,2,d,0,0,1
54670373,mouse,4,3,a,1,1,1
54670373,mouse,4,4,c,0,1,0
54670373,mouse,4,5,d,0,0,1
54670373,mouse,4,6,a,1,1,1
54670373,mouse,4,7,c,0,1,1
54670373,mouse,4,8,d,0,0,0
54670373,mouse,4,9,c,0,1,0
54670373,mouse,4,10,c,0,1,1
54670373,mouse,4,11,a,1,1,1
54670373,mouse,4,12,a,1,1,1
54670373,mouse,4,13,c,0,1,0
54670373,mouse,4,14,a,1,1,1
54670373,mouse,4,15,a,1,1,1
54670373,mouse,4,16,d,0,0,1
54670373,mouse,4,17,c,0,1,1
54670373,mouse,4,18,c,0,1,1
54670373,mouse,4,19,a,1,1,1
54670373,mouse,4,20,a,1,1,1
54670373,mouse,4,21,d,0,0,1
54670373,mouse,4,22,a,1,1,1
54670373,mouse,4,23,a,1,1,1
54670373,mouse,4,24,a,1,1,1
54670373,mouse,4,25,a,1,1,1
54670373,mouse,4,26,a,1,1,1
54670373,mouse,4,27,c,0,1,0
54670373,mouse,4,28,a,1,1,1
54670373,mouse,4,29,c,0,1,0
54670373,mouse,4,30,c,0,1,1
54670373,mouse,4,31,d,0,0,1
54670373,mouse,4,32,c,0,1,1
54670373,mouse,4,33,a,1,1,1
54670373,mouse,4,34,c,0,1,0
54670373,mouse,4,35,a,1,1,1
54670373,mouse,4,36,c,0,1,0
54670373,mouse,4,37,a,1,1,1
54670373,mouse,4,38,c,0,1,1
54670373,mouse,4,39,c,0,1,0
54670373,mouse,4,40,a,1,1,1
54670373,mouse,4,41,a,1,1,1
54670373,mouse,4,42,a,1,1,1
54670373,mouse,4,43,a,1,1,1
54670373,mouse,4,44,a,1,1,1
54670373,mouse,4,45,c,0,1,1
54670373,mouse,4,46,c,0,1,0
54670373,mouse,4,47,c,0,1,0
54670373,mouse,4,48,a,1,1,1
54670373,mouse,4,49,a,1,1,1
54670373,mouse,4,50,c,0,1,1
54670373,mouse,4,51,d,0,0,1
54670373,mouse,4,52,c,0,1,1
54670373,mouse,4,53,a,1,1,1
54670373,mouse,4,54,a,1,1,1
54670373,mouse,4,55,a,1,1,1
54670373,rabbit,2,0,d,0,0,1
54670373,rabbit,2,1,d,0,0,0
54670373,rabbit,2,2,a,1,1,1
54670373,rabbit,2,3,a,1,1,1
54670373,rabbit,2,4,a,1,1,1
54670373,rabbit,2,5,a,1,1,1
54670373,rabbit,2,6,d,0,0,0
54670373,rabbit,2,7,a,1,1,1
54670373,rabbit,2,8,d,0,0,0
54670373,rabbit,2,9,a,1,1,1
54670373,rabbit,2,10,a,1,1,1
54670373,rabbit,2,11,d,0,0,0
54670373,rabbit,2,12,a,1,1,1
54670373,rabbit,2,13,c,0,1,0
54670373,rabbit,2,14,d,0,0,1
54670373,rabbit,2,15,a,1,1,1
54670373,rabbit,2,16,a,1,1,1
54670373,rabbit,2,17,a,1,1,1
54670373,rabbit,2,18,a,1,1,1
54670373,rabbit,2,19,d,0,0,0
54670373,rabbit,2,20,a,1,1,1
54670373,rabbit,2,21,a,1,1,1
54670373,rabbit,2,22,d,0,0,1
54670373,rabbit,2,23,d,0,0,0
54670373,rabbit,2,24,c,0,1,0
54670373,rabbit,2,25,d,0,0,0
54670373,rabbit,2,26,d,0,0,0
54670373,rabbit,2,27,a,1,1,1
54670373,rabbit,2,28,a,1,1,1
54670373,rabbit,2,29,d,0,0,0
54670373,rabbit,2,30,a,1,1,1
54670373,rabbit,2,31,a,1,1,1
54670373,rabbit,2,32,a,1,1,1
54670373,rabbit,2,33,a,1,1,1
54670373,rabbit,2,34,c,0,1,0
54670373,rabbit,2,35,d,0,0,0
54670373,rabbit,2,36,c,0,1,0
54670373,rabbit,2,37,d,0,0,0
54670373,rabbit,2,38,a,1,1,1
54670373,rabbit,2,39,a,1,1,1
54670373,rabbit,2,40,c,0,1,0
54670373,rabbit,2,41,a,1,1,1
54670373,rabbit,2,42,a,1,1,1
54670373,rabbit,2,43,c,0,1,0
54670373,rabbit,2,44,d,0,0,1
54670373,rabbit,2,45,a,1,1,1
54670373,rabbit,2,46,d,0,0,0
54670373,rabbit,2,47,a,1,1,1
54670373,rabbit,2,48,d,0,0,1
54670373,rabbit,2,49,d,0,0,0
54670373,rabbit,2,50,c,0,1,0
54670373,rabbit,2,51,d,0,0,1
54670373,rabbit,2,52,d,0,0,0
54670373,rabbit,2,53,a,1,1,1
54670373,rabbit,2,54,d,0,0,0
54670373,rabbit,2,55,a,1,1,1
54670373,guinea_pig,3,0,a,1,1,1
54670373,guinea_pig,3,1,a,1,1,1
54670373,guinea_pig,3,2,c,0,1,0
54670373,guinea_pig,3,3,d,0,0,1
54670373,guinea_pig,3,4,d,0,0,1
54670373,guinea_pig,3,5,c,0,1,0
54670373,guinea_pig,3,6,d,0,0,0
54670373,guinea_pig,3,7,d,0,0,0
54670373,guinea_pig,3,8,a,1,1,1
54670373,guinea_pig,3,9,c,0,1,0
54670373,guinea_pig,3,10,c,0,1,0
54670373,guinea_pig,3,11,a,1,1,1
54670373,guinea_pig,3,12,a,1,1,1
54670373,guinea_pig,3,13,a,1,1,1
54670373,guinea_pig,3,14,a,1,1,1
54670373,guinea_pig,3,15,a,1,1,1
54670373,guinea_pig,3,16,c,0,1,1
54670373,guinea_pig,3,17,a,1,1,1
54670373,guinea_pig,3,18,a,1,1,1
54670373,guinea_pig,3,19,a,1,1,1
54670373,guinea_pig,3,20,c,0,1,0
54670373,guinea_pig,3,21,a,1,1,1
54670373,guinea_pig,3,22,c,0,1,1
54670373,guinea_pig,3,23,d,0,0,0
54670373,guinea_pig,3,24,a,1,1,1
54670373,guinea_pig,3,25,a,1,1,1
54670373,guinea_pig,3,26,a,1,1,1
54670373,guinea_pig,3,27,a,1,1,1
54670373,guinea_pig,3,28,c,0,1,1
54670373,guinea_pig,3,29,d,0,0,0
54670373,guinea_pig,3,30,a,1,1,1
54670373,guinea_pig,3,31,a,1,1,1
54670373,guinea_pig,3,32,a,1,1,1
54670373,guinea_pig,3,33,a,1,1,1
54670373,guinea_pig,3,34,d,0,0,0
54670373,guinea_pig,3,35,c,0,1,1
54670373,guinea_pig,3,36,a,1,1,1
54670373,guinea_pig,3,37,c,0,1,0
54670373,guinea_pig,3,38,c,0,1,0
54670373,guinea_pig,3,39,d,0,0,0
54670373,guinea_pig,3,40,d,0,0,1
54670373,guinea_pig,3,41,c,0,1,0
54670373,guinea_pig,3,42,a,1,1,1
54670373,guinea_pig,3,43,d,0,0,1
54670373,guinea_pig,3,44,a,1,1,1
54670373,guinea_pig,3,45,d,0,0,0
54670373,guinea_pig,3,46,c,0,1,0
54670373,guinea_pig,3,47,a,1,1,1
54670373,guinea_pig,3,48,a,1,1,1
54670373,guinea_pig,3,49,c,0,1,0
54670373,guinea_pig,3,50,a,1,1,1
54670373,guinea_pig,3,51,a,1,1,1
54670373,guinea_pig,3,52,a,1,1,1
54670373,guinea_pig,3,53,d,0,0,1
54670373,guinea_pig,3,54,d,0,0,1
54670373,guinea_pig,3,55,d,0,0,0
54670373,pigeon,1,0,a,1,1,1
54670373,pigeon,1,1,d,0,0,0
54670373,pigeon,1,2,a,1,1,1
54670373,pigeon,1,3,a,1,1,1
54670373,pigeon,1,4,a,1,1,1
54670373,pigeon,1,5,d,0,0,0
54670373,pigeon,1,6,d,0,0,0
54670373,pigeon,1,7,a,1,1,1
54670373,pigeon,1,8,a,1,1,1
54670373,pigeon,1,9,a,1,1,1
54670373,pigeon,1,10,a,1,1,1
54670373,pigeon,1,11,d,0,0,0
54670373,pigeon,1,12,a,1,1,1
54670373,pigeon,1,13,a,1,1,1
54670373,pigeon,1,14,d,0,0,0
54670373,pigeon,1,15,a,1,1,1
54670373,pigeon,1,16,a,1,1,1
54670373,pigeon,1,17,a,1,1,1
54670373,pigeon,1,18,d,0,0,0
54670373,pigeon,1,19,d,0,0,0
54670373,pigeon,1,20,a,1,1,1
54670373,pigeon,1,21,d,0,0,0
54670373,pigeon,1,22,a,1,1,1
54670373,pigeon,1,23,a,1,1,1
54670373,pigeon,1,24,d,0,0,0
54670373,pigeon,1,25,d,0,0,0
54670373,pigeon,1,26,a,1,1,1
54670373,pigeon,1,27,d,0,0,0
54670373,pigeon,1,28,d,0,0,0
54670373,pigeon,1,29,a,1,1,1
54670373,pigeon,1,30,a,1,1,1
54670373,pigeon,1,31,a,1,1,1
54670373,pigeon,1,32,d,0,0,0
54670373,pigeon,1,33,a,1,1,1
54670373,pigeon,1,34,a,1,1,1
54670373,pigeon,1,35,d,0,0,0
54670373,pigeon,1,36,d,0,0,0
54670373,pigeon,1,37,a,1,1,1
54670373,pigeon,1,38,d,0,0,0
54670373,pigeon,1,39,d,0,0,0
54670373,pigeon,1,40,d,0,0,0
54670373,pigeon,1,41,a,1,1,1
54670373,pigeon,1,42,d,0,0,0
54670373,pigeon,1,43,d,0,0,0
54670373,pigeon,1,44,a,1,1,1
54670373,pigeon,1,45,a,1,1,1
54670373,pigeon,1,46,d,0,0,0
54670373,pigeon,1,47,d,0,0,0
54670373,pigeon,1,48,a,1,1,1
54670373,pigeon,1,49,d,0,0,0
54670373,pigeon,1,50,d,0,0,0
54670373,pigeon,1,51,d,0,0,0
54670373,pigeon,1,52,a,1,1,1
54670373,pigeon,1,53,d,0,0,0
54670373,pigeon,1,54,d,0,0,0
54670373,pigeon,1,55,d,0,0,0
58825187,pigeon,4,0,c,0,1,0
58825187,pigeon,4,1,c,0,1,0
58825187,pigeon,4,2,c,0,1,1
58825187,pigeon,4,3,d,0,0,1
58825187,pigeon,4,4,c,0,1,1
58825187,pigeon,4,5,a,1,1,1
58825187,pigeon,4,6,c,0,1,0
58825187,pigeon,4,7,a,1,1,1
58825187,pigeon,4,8,d,0,0,0
58825187,pigeon,4,9,a,1,1,1
58825187,pigeon,4,10,c,0,1,1
58825187,pigeon,4,11,a,1,1,1
58825187,pigeon,4,12,a,1,1,1
58825187,pigeon,4,13,a,1,1,1
58825187,pigeon,4,14,c,0,1,0
58825187,pigeon,4,15,c,0,1,1
58825187,pigeon,4,16,d,0,0,1
58825187,pigeon,4,17,a,1,1,0
58825187,pigeon,4,18,c,0,1,0
58825187,pigeon,4,19,a,1,1,1
58825187,pigeon,4,20,c,0,1,0
58825187,pigeon,4,21,c,0,1,1
58825187,pigeon,4,22,a,1,1,0
58825187,pigeon,4,23,a,1,1,1
58825187,pigeon,4,24,a,1,1,1
58825187,pigeon,4,25,a,1,1,1
58825187,pigeon,4,26,a,1,1,1
58825187,pigeon,4,27,a,1,1,0
58825187,pigeon,4,28,a,1,1,1
58825187,pigeon,4,29,c,0,1,0
58825187,pigeon,4,30,a,1,1,0
58825187,pigeon,4,31,a,1,1,1
58825187,pigeon,4,32,a,1,1,1
58825187,pigeon,4,33,c,0,1,1
58825187,pigeon,4,34,a,1,1,1
58825187,pigeon,4,35,a,1,1,1
58825187,pigeon,4,36,a,1,1,1
58825187,pigeon,4,37,c,0,1,1
58825187,pigeon,4,38,a,1,1,1
58825187,pigeon,4,39,a,1,1,1
58825187,pigeon,4,40,d,0,0,1
58825187,pigeon,4,41,a,1,1,1
58825187,pigeon,4,42,d,0,0,0
58825187,pigeon,4,43,a,1,1,1
58825187,pigeon,4,44,c,0,1,0
58825187,pigeon,4,45,c,0,1,0
58825187,pigeon,4,46,c,0,1,1
58825187,pigeon,4,47,c,0,1,1
58825187,pigeon,4,48,d,0,0,0
58825187,pigeon,4,49,a,1,1,1
58825187,pigeon,4,50,d,0,0,1
58825187,pigeon,4,51,c,0,1,1
58825187,pigeon,4,52,c,0,1,1
58825187,pigeon,4,53,a,1,1,1
58825187,pigeon,4,54,a,1,1,1
58825187,pigeon,4,55,c,0,1,0
58825187,guinea_pig,3,0,d,0,0,0
58825187,guinea_pig,3,1,c,0,1,0
58825187,guinea_pig,3,2,d,0,0,0
58825187,guinea_pig,3,3,d,0,0,0
58825187,guinea_pig,3,4,c,0,1,0
58825187,guinea_pig,3,5,a,1,1,1
58825187,guinea_pig,3,6,a,1,1,1
58825187,guinea_pig,3,7,a,1,1,1
58825187,guinea_pig,3,8,a,1,1,1
58825187,guinea_pig,3,9,c,0,1,0
58825187,guinea_pig,3,10,a,1,1,1
58825187,guinea_pig,3,11,d,0,0,1
58825187,guinea_pig,3,12,a,1,1,1
58825187,guinea_pig,3,13,c,0,1,0
58825187,guinea_pig,3,14,a,1,1,1
58825187,guinea_pig,3,15,a,1,1,1
58825187,guinea_pig,3,16,c,0,1,0
58825187,guinea_pig,3,17,c,0,1,1
58825187,guinea_pig,3,18,d,0,0,1
58825187,guinea_pig,3,19,d,0,0,1
58825187,guinea_pig,3,20,d,0,0,0
58825187,guinea_pig,3,21,d,0,0,0
58825187,guinea_pig,3,22,a,1,1,1
58825187,guinea_pig,3,23,d,0,0,0
58825187,guinea_pig,3,24,a,1,1,1
58825187,guinea_pig,3,25,a,1,1,1
58825187,guinea_pig,3,26,a,1,1,1
58825187,guinea_pig,3,27,c,0,1,0
58825187,guinea_pig,3,28,a,1,1,1
58825187,guinea_pig,3,29,a,1,1,1
58825187,guinea_pig,3,30,d,0,0,1
58825187,guinea_pig,3,31,c,0,1,0
58825187,guinea_pig,3,32,a,1,1,1
58825187,guinea_pig,3,33,a,1,1,1
58825187,guinea_pig,3,34,a,1,1,1
58825187,guinea_pig,3,35,c,0,1,0
58825187,guinea_pig,3,36,a,1,1,1
58825187,guinea_pig,3,37,d,0,0,0
58825187,guinea_pig,3,38,c,0,1,1
58825187,guinea_pig,3,39,a,1,1,1
58825187,guinea_pig,3,40,a,1,1,1
58825187,guinea_pig,3,41,c,0,1,0
58825187,guinea_pig,3,42,d,0,0,1
58825187,guinea_pig,3,43,a,1,1,1
58825187,guinea_pig,3,44,d,0,0,1
58825187,guinea_pig,3,45,c,0,1,0
58825187,guinea_pig,3,46,c,0,1,1
58825187,guinea_pig,3,47,a,1,1,1
58825187,guinea_pig,3,48,a,1,1,1
58825187,guinea_pig,3,49,a,1,1,1
58825187,guinea_pig,3,50,a,1,1,1
58825187,guinea_pig,3,51,a,1,1,1
58825187,guinea_pig,3,52,a,1,1,1
58825187,guinea_pig,3,53,d,0,0,0
58825187,guinea_pig,3,54,a,1,1,1
58825187,guinea_pig,3,55,c,0,1,1
58825187,rabbit,2,0,c,0,1,1
58825187,rabbit,2,1,a,1,1,1
58825187,rabbit,2,2,d,0,0,0
58825187,rabbit,2,3,d,0,0,0
58825187,rabbit,2,4,d,0,0,0
58825187,rabbit,2,5,d,0,0,0
58825187,rabbit,2,6,a,1,1,1
58825187,rabbit,2,7,a,1,1,1
58825187,rabbit,2,8,c,0,1,0
58825187,rabbit,2,9,d,0,0,1
58825187,rabbit,2,10,d,0,0,1
58825187,rabbit,2,11,a,1,1,1
58825187,rabbit,2,12,d,0,0,0
58825187,rabbit,2,13,d,0,0,1
58825187,rabbit,2,14,a,1,1,1
58825187,rabbit,2,15,a,1,1,1
58825187,rabbit,2,16,a,1,1,1
58825187,rabbit,2,17,d,0,0,0
58825187,rabbit,2,18,a,1,1,1
58825187,rabbit,2,19,a,1,1,1
58825187,rabbit,2,20,a,1,1,1
58825187,rabbit,2,21,a,1,1,1
58825187,rabbit,2,22,c,0,1,0
58825187,rabbit,2,23,a,1,1,1
58825187,rabbit,2,24,d,0,0,0
58825187,rabbit,2,25,a,1,1,1
58825187,rabbit,2,26,a,1,1,1
58825187,rabbit,2,27,a,1,1,1
58825187,rabbit,2,28,d,0,0,0
58825187,rabbit,2,29,d,0,0,1
58825187,rabbit,2,30,a,1,1,1
58825187,rabbit,2,31,d,0,0,1
58825187,rabbit,2,32,c,0,1,1
58825187,rabbit,2,33,c,0,1,0
58825187,rabbit,2,34,d,0,0,1
58825187,rabbit,2,35,a,1,1,1
58825187,rabbit,2,36,c,0,1,0
58825187,rabbit,2,37,a,1,1,1
58825187,rabbit,2,38,a,1,1,1
58825187,rabbit,2,39,d,0,0,0
58825187,rabbit,2,40,d,0,0,0
58825187,rabbit,2,41,a,1,1,1
58825187,rabbit,2,42,a,1,1,1
58825187,rabbit,2,43,d,0,0,1
58825187,rabbit,2,44,d,0,0,0
58825187,rabbit,2,45,d,0,0,1
58825187,rabbit,2,46,a,1,1,1
58825187,rabbit,2,47,a,1,1,1
58825187,rabbit,2,48,c,0,1,1
58825187,rabbit,2,49,d,0,0,0
58825187,rabbit,2,50,d,0,0,1
58825187,rabbit,2,51,a,1,1,1
58825187,rabbit,2,52,a,1,1,1
58825187,rabbit,2,53,a,1,1,1
58825187,rabbit,2,54,a,1,1,1
58825187,rabbit,2,55,a,1,1,1
58825187,mouse,1,0,d,0,0,0
58825187,mouse,1,1,d,0,0,1
58825187,mouse,1,2,d,0,0,1
58825187,mouse,1,3,d,0,0,1
58825187,mouse,1,4,a,1,1,1
58825187,mouse,1,5,a,1,1,1
58825187,mouse,1,6,a,1,1,1
58825187,mouse,1,7,d,0,0,0
58825187,mouse,1,8,a,1,1,1
58825187,mouse,1,9,d,0,0,0
58825187,mouse,1,10,a,1,1,1
58825187,mouse,1,11,d,0,0,0
58825187,mouse,1,12,d,0,0,0
58825187,mouse,1,13,a,1,1,1
58825187,mouse,1,14,a,1,1,1
58825187,mouse,1,15,d,0,0,0
58825187,mouse,1,16,d,0,0,0
58825187,mouse,1,17,a,1,1,1
58825187,mouse,1,18,d,0,0,0
58825187,mouse,1,19,a,1,1,1
58825187,mouse,1,20,a,1,1,1
58825187,mouse,1,21,d,0,0,0
58825187,mouse,1,22,d,0,0,0
58825187,mouse,1,23,a,1,1,1
58825187,mouse,1,24,d,0,0,0
58825187,mouse,1,25,a,1,1,1
58825187,mouse,1,26,d,0,0,0
58825187,mouse,1,27,a,1,1,1
58825187,mouse,1,28,a,1,1,1
58825187,mouse,1,29,a,1,1,1
58825187,mouse,1,30,a,1,1,1
58825187,mouse,1,31,a,1,1,1
58825187,mouse,1,32,d,0,0,0
58825187,mouse,1,33,d,0,0,0
58825187,mouse,1,34,a,1,1,1
58825187,mouse,1,35,a,1,1,1
58825187,mouse,1,36,a,1,1,1
58825187,mouse,1,37,a,1,1,1
